PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:05:07
MASTER=D
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round D 100
[AUTOPOS] AUTOPOS round staged: master=D sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=D last_success=C sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=C new_master=D
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[3]: RUNTIME MASTER SWEEP 100 uuid=B2B5FA625534A8C617135DCAFC9E036A
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[3] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] SW-D,A,2319,100,B,2598,100,C,1538,100,E,3131,100,F,3174,100,G,2200,100,H,1721,100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] AUTOPOS apply success: master=D
[AUTOPOS] AUTOPOS finite sweep handoff: master=D sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-D,A,2307,100,B,2578,100,C,1556,100,E,3152,100,F,3150,100,G,2160,100,H,1727,100
[AUTOPOS] SW-D,A,2315,100,B,2587,100,C,1596,100,E,3112,100,F,3165,100,G,2139,100,H,1734,100
[AUTOPOS] SW-D,A,2339,100,B,2573,100,C,1585,100,E,3092,100,F,3137,100,G,2197,100,H,1731,100
[AUTOPOS] SW-D,A,2346,100,B,2533,100,C,1621,100,E,3196,100,F,3150,100,G,2204,100,H,1752,100
[AUTOPOS] SW-D,A,2386,100,B,2573,100,C,1600,100,E,3129,100,F,3154,100,G,2148,100,H,1772,100
[AUTOPOS] SW-D,A,2297,100,B,2598,100,C,1580,100,E,3115,100,F,3168,100,G,2183,100,H,1731,100
[AUTOPOS] SW-D,A,2349,100,B,2584,100,C,1597,100,E,3124,100,F,3163,100,G,2137,100,H,1705,100
[AUTOPOS] SW-D,A,2336,100,B,2565,100,C,1554,100,E,3075,100,F,3157,100,G,2214,100,H,1685,100
[AUTOPOS] SW-D,A,2317,100,B,2565,100,C,1621,100,E,3126,100,F,3145,100,G,2183,100,H,1715,100
[AUTOPOS] SW-D,A,2394,100,B,2557,100,C,1553,100,E,3093,100,F,3126,100,G,2172,100,H,1741,100
[AUTOPOS] SW-D,A,2308,100,B,2522,100,C,1589,100,E,3106,100,F,3153,100,G,2219,100,H,1753,100
[AUTOPOS] SW-D,A,2326,100,B,2580,100,C,1627,100,E,3108,100,F,3134,100,G,2165,100,H,1744,100
[AUTOPOS] SW-D,A,2392,100,B,2552,100,C,1605,100,E,3106,100,F,3156,100,G,2186,100,H,1668,100
[AUTOPOS] SW-D,A,2324,100,B,2550,100,C,1588,100,E,3130,100,F,3129,100,G,2157,100,H,1764,100
[AUTOPOS] SW-D,A,2292,100,B,2577,100,C,1572,100,E,3100,100,F,3149,100,G,2197,100,H,1737,100
[AUTOPOS] SW-D,A,2379,100,B,2567,100,C,1567,100,E,3084,100,F,3158,100,G,2103,100,H,1734,100
[AUTOPOS] SW-D,A,2401,100,B,2567,100,C,1531,100,E,3082,100,F,3176,100,G,2246,100,H,1712,100
[AUTOPOS] SW-D,A,2382,100,B,2553,100,C,1494,100,E,3104,100,F,3144,100,G,2166,100,H,1731,100
[AUTOPOS] SW-D,A,2283,100,B,2561,100,C,1557,100,E,3123,100,F,3136,100,G,2172,100,H,1701,100
[AUTOPOS] SW-D,A,2287,100,B,3003,100,C,1571,100,E,3121,100,F,3150,100,G,2222,100,H,1708,100
[AUTOPOS] SW-D,A,2315,100,B,2555,100,C,1477,100,E,3136,100,F,3134,100,G,2212,100,H,1771,100
[AUTOPOS] SW-D,A,2263,100,B,2615,100,C,1524,100,E,3140,100,F,3137,100,G,2168,100,H,1727,100
[AUTOPOS] SW-D,A,2392,100,B,2542,100,C,1584,100,E,3096,100,F,3151,100,G,2148,100,H,1754,100
[AUTOPOS] SW-D,A,2383,100,B,2563,100,C,1559,100,E,3066,100,F,3140,100,G,2204,100,H,1736,100
[AUTOPOS] SW-D,A,2288,100,B,2566,100,C,1615,100,E,3076,100,F,3163,100,G,2144,100,H,1740,100
[AUTOPOS] SW-D,A,2324,100,B,2588,100,C,1552,100,E,3129,100,F,3186,100,G,2198,100,H,1758,100
[AUTOPOS] SW-D,A,2345,100,B,3034,100,C,1569,100,E,3074,100,F,3134,100,G,2189,100,H,1721,100
[AUTOPOS] SW-D,A,2362,100,B,2597,100,C,1584,100,E,3084,100,F,3156,100,G,2218,100,H,1779,100
[AUTOPOS] SW-D,A,2319,100,B,2571,100,C,1592,100,E,3057,100,F,3176,100,G,2122,100,H,1732,100
[AUTOPOS] SW-D,A,2336,100,B,3025,100,C,1579,100,E,3038,100,F,3123,100,G,2226,100,H,1711,100
[AUTOPOS] SW-D,A,2364,100,B,2522,100,C,1628,100,E,3127,100,F,3129,100,G,2204,100,H,1751,100
[AUTOPOS] SW-D,A,2348,100,B,3011,100,C,1599,100,E,3093,100,F,3167,100,G,2223,100,H,1713,100
