cycle,timestamp,phase,prefix,state,attempts,target,ok,timeout,latest_mm,median_mm,mean_mm,min_mm,max_mm,echo_us,trig,echo,raw
2,2026-05-18T20:07:07,off_before,OK USOFF,,,,,,,,,,,,,,OK USOFF
2,2026-05-18T20:07:11,on,OK USON duration_s=30,,,,,,,,,,,,,,OK USON duration_s=30
2,2026-05-18T20:07:15,poll,US,RUNNING,35,300,35,0,890,895,899,,,51,,,US;RUNNING;attempts=35;target=300;ok=35;timeout=0;latest_mm=890;median_mm=895;mean_mm=899;echo_us=51
2,2026-05-18T20:07:21,poll,US,RUNNING,92,300,92,0,911,895,901,,,53,,,US;RUNNING;attempts=92;target=300;ok=92;timeout=0;latest_mm=911;median_mm=895;mean_mm=901;echo_us=53
2,2026-05-18T20:07:27,poll,US,RUNNING,150,300,150,0,921,900,902,,,,,,US;RUNNING;attempts=150;target=300;ok=150;timeout=0;latest_mm=921;median_mm=900;mean_mm=902;echo_us=
2,2026-05-18T20:07:33,poll,US,RUNNING,208,300,208,0,890,900,902,,,,,,US;RUNNING;attempts=208;target=300;ok=208;timeout=0;latest_mm=890;median_mm=900;mean_mm=902;echo_us=
2,2026-05-18T20:07:39,poll,US,RUNNING,265,300,265,0,895,900,902,,,,,,US;RUNNING;attempts=265;target=300;ok=265;timeout=0;latest_mm=895;median_mm=900;mean_mm=902;echo_us=
2,2026-05-18T20:07:46,poll,US,DONE,300,300,300,0,890,900,902,,,518,,,US;DONE;attempts=300;target=300;ok=300;timeout=0;latest_mm=890;median_mm=900;mean_mm=902;echo_us=518
2,2026-05-18T20:07:49,off_after,OK USOFF,,,,,,,,,,,,,,OK USOFF
2,2026-05-18T20:07:53,post_off_status,US,DONE,300,300,300,0,890,900,902,,,518,,,US;DONE;attempts=300;target=300;ok=300;timeout=0;latest_mm=890;median_mm=900;mean_mm=902;echo_us=518
