host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002846,1779127763.102414,4021,,BSF66F,,f,0,0,2247,2247,100,1,O,0,0,0,0,2,,,,,
0.002846,1779127763.102414,4021,,BSF66F,,f,0,1,2273,2273,100,1,O,0,0,0,0,2,,,,,
0.002846,1779127763.102414,4021,,BSF66F,,f,0,2,1687,1687,100,1,O,0,0,0,0,2,,,,,
0.002846,1779127763.102414,4021,,BSF66F,,f,0,3,1456,1456,100,1,O,0,0,0,0,2,,,,,
0.002846,1779127763.102414,4021,,BSF66F,,f,0,4,1967,1967,100,1,O,0,0,0,0,2,,,,,
0.002846,1779127763.102414,4021,,BSF66F,,f,0,5,1931,1931,100,1,O,0,0,0,0,2,,,,,
0.002846,1779127763.102414,4021,,BSF66F,,f,0,6,1182,1182,100,1,O,0,0,0,0,2,,,,,
0.002846,1779127763.102414,4021,,BSF66F,,f,0,7,0,1242,62,0,T,0,0,0,0,2,,,,,
0.100754,1779127763.200322,4022,,BSF66F,,f,0,0,2278,2278,100,1,O,0,0,0,0,2,,,,,
0.100754,1779127763.200322,4022,,BSF66F,,f,0,1,2285,2285,100,1,O,0,0,0,0,2,,,,,
0.100754,1779127763.200322,4022,,BSF66F,,f,0,2,1683,1683,100,1,O,0,0,0,0,2,,,,,
0.100754,1779127763.200322,4022,,BSF66F,,f,0,3,1441,1441,100,1,O,0,0,0,0,2,,,,,
0.100754,1779127763.200322,4022,,BSF66F,,f,0,4,2013,2013,100,1,O,0,0,0,0,2,,,,,
0.100754,1779127763.200322,4022,,BSF66F,,f,0,5,2020,2020,100,1,O,0,0,0,0,2,,,,,
0.100754,1779127763.200322,4022,,BSF66F,,f,0,6,1156,1156,100,1,O,0,0,0,0,2,,,,,
0.100754,1779127763.200322,4022,,BSF66F,,f,0,7,0,1242,55,0,T,0,0,0,0,2,,,,,
0.205353,1779127763.304921,4023,,BSF66F,,f,0,0,2264,2264,100,1,O,0,0,0,0,2,,,,,
0.205353,1779127763.304921,4023,,BSF66F,,f,0,1,2307,2307,100,1,O,0,0,0,0,2,,,,,
0.205353,1779127763.304921,4023,,BSF66F,,f,0,2,1663,1663,100,1,O,0,0,0,0,2,,,,,
0.205353,1779127763.304921,4023,,BSF66F,,f,0,3,1424,1424,100,1,O,0,0,0,0,2,,,,,
0.205353,1779127763.304921,4023,,BSF66F,,f,0,4,2019,2019,100,1,O,0,0,0,0,2,,,,,
0.205353,1779127763.304921,4023,,BSF66F,,f,0,5,1903,1903,100,1,O,0,0,0,0,2,,,,,
0.205353,1779127763.304921,4023,,BSF66F,,f,0,6,1263,1263,100,1,O,0,0,0,0,2,,,,,
0.205353,1779127763.304921,4023,,BSF66F,,f,0,7,1235,1235,60,1,O,0,0,0,0,2,,,,,
0.358659,1779127763.458227,4024,,BSF66F,,f,0,0,2260,2260,100,1,O,0,0,0,0,2,,,,,
0.358659,1779127763.458227,4024,,BSF66F,,f,0,1,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.358659,1779127763.458227,4024,,BSF66F,,f,0,2,1706,1706,100,1,O,0,0,0,0,2,,,,,
0.358659,1779127763.458227,4024,,BSF66F,,f,0,3,1447,1447,100,1,O,0,0,0,0,2,,,,,
0.358659,1779127763.458227,4024,,BSF66F,,f,0,4,1994,1994,100,1,O,0,0,0,0,2,,,,,
0.358659,1779127763.458227,4024,,BSF66F,,f,0,5,2040,2040,100,1,O,0,0,0,0,2,,,,,
