host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,0,4037,4037,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,1,1591,1591,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,2,3012,3012,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,3,4309,4309,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,4,3688,3688,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,5,1308,1308,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,6,2815,2815,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.6e-05,1782310124.579245,1509,,BS955A,,f,0,7,0,4013,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.100115,1782310124.679314,1510,,BS955A,,f,0,0,4022,4022,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100115,1782310124.679314,1510,,BS955A,,f,0,1,1546,1546,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100115,1782310124.679314,1510,,BS955A,,f,0,2,2538,2538,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100115,1782310124.679314,1510,,BS955A,,f,0,3,4243,4243,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100115,1782310124.679314,1510,,BS955A,,f,0,4,3684,3684,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100115,1782310124.679314,1510,,BS955A,,f,0,5,1298,1298,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100115,1782310124.679314,1510,,BS955A,,f,0,6,2827,2827,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100115,1782310124.679314,1510,,BS955A,,f,0,7,3979,3979,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167558,1782310124.746757,1511,,BS955A,,f,0,0,3977,3977,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167558,1782310124.746757,1511,,BS955A,,f,0,1,1573,1573,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167558,1782310124.746757,1511,,BS955A,,f,0,2,2554,2554,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167558,1782310124.746757,1511,,BS955A,,f,0,3,4243,4243,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167558,1782310124.746757,1511,,BS955A,,f,0,4,3696,3696,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167558,1782310124.746757,1511,,BS955A,,f,0,5,1371,1371,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167558,1782310124.746757,1511,,BS955A,,f,0,6,2870,2870,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167558,1782310124.746757,1511,,BS955A,,f,0,7,4080,4080,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272606,1782310124.851805,1512,,BS955A,,f,0,0,4031,4031,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
