PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 13:10:50
MASTER=G
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round G 1010
[AUTOPOS] AUTOPOS round staged: master=G sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=G last_success=F sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=F new_master=G
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CF12E703AC1A118F6AB440AB05B0BA23 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 1010 uuid=B3087BC3D87CCCD316AEDC6B71D6677F
[AUTOPOS] ANCHOR_CTRL[7] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] AUTOPOS apply success: master=G
[AUTOPOS] SW-G warmup discard 1/10 minq=100
: master=G sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-G warmup discard 2/10 minq=100
[AUTOPOS] SW-G warmup discard 3/10 minq=100
[AUTOPOS] SW-G warmup discard 4/10 minq=100
[AUTOPOS] SW-G warmup discard 5/10 minq=100
[AUTOPOS] SW-G warmup discard 6/10 minq=100
[AUTOPOS] SW-G warmup discard 7/10 minq=100
[AUTOPOS] SW-G warmup discard 8/10 minq=87
[AUTOPOS] SW-G warmup discard 9/10 minq=88
[AUTOPOS] SW-G warmup discard 10/10 minq=90
[AUTOPOS] SW-G,A,3263,90,B,3029,100,C,1649,100,D,2297,100,E,2960,100,F,2356,100,H,1701,100
[AUTOPOS] SW-G,A,3315,91,B,3038,100,C,1680,100,D,2261,100,E,2961,100,F,2359,100,H,1655,100
[AUTOPOS] SW-G,A,3315,91,B,2993,100,C,1694,100,D,2279,100,E,2992,100,F,2348,100,H,1726,100
[AUTOPOS] SW-G,A,3373,85,B,3051,100,C,1645,100,D,2256,100,E,2944,100,F,2364,100,H,1730,100
[AUTOPOS] SW-G,A,3297,86,B,3033,100,C,1641,100,D,2235,100,E,2925,100,F,2359,100,H,1588,100
[AUTOPOS] SW-G,A,3327,87,B,3028,100,C,1658,100,D,2268,100,E,2945,100,F,2346,100,H,1622,100
[AUTOPOS] SW-G,A,3329,88,B,3005,100,C,1692,100,D,2323,100,E,2934,100,F,2363,100,H,1631,100
[AUTOPOS] SW-G,A,3317,88,B,3046,100,C,1700,100,D,2288,100,E,2933,100,F,2356,100,H,1632,100
[AUTOPOS] SW-G,A,3283,89,B,3002,100,C,1635,100,D,2314,100,E,3001,100,F,2344,100,H,1669,100
[AUTOPOS] SW-G,A,3330,90,B,3032,100,C,1683,100,D,2222,100,E,2933,100,F,2366,100,H,1666,100
[AUTOPOS] SW-G,A,3329,90,B,3032,100,C,1704,100,D,2296,100,E,2945,100,F,2343,100,H,1720,100
[AUTOPOS] SW-G,A,3356,90,B,3020,100,C,1684,100,D,2281,100,E,2931,100,F,2386,100,H,1698,100
[AUTOPOS] SW-G,A,3333,91,B,3052,100,C,1673,100,D,2253,100,E,2993,100,F,2348,100,H,1734,100
[AUTOPOS] SW-G,A,3341,91,B,3056,100,C,1648,100,D,2316,100,E,2900,100,F,2386,100,H,1656,100
[AUTOPOS] SW-G,A,3373,92,B,3037,100,C,1663,100,D,2284,100,E,2905,100,F,2370,100,H,1719,100
[AUTOPOS] SW-G,A,3308,92,B,3057,100,C,1704,100,D,2255,100,E,2980,100,F,2364,100,H,1710,100
[AUTOPOS] SW-G,A,3306,92,B,3044,100,C,1667,100,D,2308,100,E,2962,100,F,2363,100,H,1674,100
[AUTOPOS] SW-G,A,3332,92,B,3048,100,C,1631,100,D,2301,100,E,2933,100,F,2315,100,H,1679,100
[AUTOPOS] SW-G,A,3366,93,B,3017,100,C,1631,100,D,2280,100,E,2944,100,F,2375,100,H,1710,100
[AUTOPOS] SW-G,A,3340,93,B,3016,100,C,1626,100,D,2285,100,E,2916,100,F,2342,100,H,1694,100
[AUTOPOS] SW-G,A,3316,93,B,3076,100,C,1631,100,D,2251,100,E,2935,100,F,2355,100,H,1656,100
[AUTOPOS] SW-G,A,3340,93,B,3082,100,C,1645,100,D,2305,100,E,2936,100,F,2352,100,H,1647,100
[AUTOPOS] SW-G,A,3334,94,B,3049,100,C,1570,100,D,2272,100,E,2963,100,F,2367,100,H,1680,100
[AUTOPOS] SW-G,A,3355,94,B,3012,100,C,1645,100,D,2277,100,E,2999,100,F,2365,100,H,1707,100
[AUTOPOS] SW-G,A,3301,94,B,3024,100,C,1645,100,D,2291,100,E,2899,100,F,2346,100,H,1696,100
[AUTOPOS] SW-G,A,3289,95,B,3061,100,C,1596,100,D,2343,100,E,2954,100,F,2341,100,H,1637,100
[AUTOPOS] SW-G,A,3353,95,B,3058,100,C,1634,100,D,2292,100,E,2963,100,F,2361,100,H,1654,100
[AUTOPOS] SW-G,A,3299,95,B,3061,100,C,1625,100,D,2268,100,E,2942,100,F,2379,100,H,1658,100
[AUTOPOS] SW-G,A,3336,95,B,3038,100,C,1603,100,D,2304,100,E,2951,100,F,2360,100,H,1649,100
[AUTOPOS] SW-G,A,3306,95,B,3041,100,C,1652,100,D,2278,100,E,2973,100,F,2365,100,H,1687,100
[AUTOPOS] SW-G,A,3299,96,B,3030,100,C,1647,100,D,2277,100,E,2934,100,F,2369,100,H,1682,100
[AUTOPOS] SW-G,A,3277,96,B,3033,100,C,1619,100,D,2282,100,E,2979,100,F,2348,100,H,1668,100
[AUTOPOS] SW-G,A,3309,96,B,3027,100,C,1648,100,D,2265,100,E,3006,100,F,2340,100,H,1642,100
[AUTOPOS] SW-G,A,3334,96,B,3031,100,C,1625,100,D,2265,100,E,2964,100,F,2350,100,H,1700,100
[AUTOPOS] SW-G,A,3302,96,B,3045,100,C,1656,100,D,2271,100,E,2943,100,F,2363,100,H,1667,100
[AUTOPOS] SW-G,A,3260,96,B,3066,100,C,1659,100,D,2268,100,E,2979,100,F,2376,100,H,1645,100
[AUTOPOS] SW-G,A,3354,96,B,3054,100,C,1612,100,D,2321,100,E,2964,100,F,2382,100,H,1647,100
[AUTOPOS] SW-G,A,3306,96,B,3067,100,C,1604,100,D,2319,100,E,2981,100,F,2334,100,H,1666,100
[AUTOPOS] SW-G,A,3276,100,B,3048,100,C,1611,100,D,2287,100,E,2959,100,F,2363,100,H,1661,100
[AUTOPOS] SW-G,A,3342,100,B,3048,100,C,1611,100,D,2285,100,E,2961,100,F,2294,100,H,1633,100
[AUTOPOS] SW-G,A,3326,100,B,3068,100,C,1634,100,D,2305,100,E,2926,100,F,2326,100,H,1678,100
[AUTOPOS] SW-G,A,3337,100,B,3057,100,C,1626,100,D,2285,100,E,2921,100,F,2370,100,H,1699,100
[AUTOPOS] SW-G,A,3324,100,B,3033,100,C,1615,100,D,2307,100,E,2949,100,F,2380,100,H,1684,100
[AUTOPOS] SW-G,A,3305,100,B,3033,100,C,1615,100,D,2277,100,E,2947,100,F,2291,100,H,1703,100
[AUTOPOS] SW-G,A,3319,100,B,3042,100,C,1590,100,D,2320,100,E,2947,100,F,2342,100,H,1679,100
[AUTOPOS] SW-G,A,3319,100,B,3048,100,C,1609,100,D,2280,100,E,2967,100,F,2291,100,H,1687,100
[AUTOPOS] SW-G,A,3297,96,B,3027,100,C,1606,100,D,2296,100,E,2942,100,F,2382,100,H,1730,100
[AUTOPOS] SW-G,A,3315,96,B,3029,100,C,1646,100,D,2293,100,E,2925,100,F,2366,100,H,1657,100
[AUTOPOS] SW-G,A,3330,96,B,3032,100,C,1629,100,D,2228,100,E,2934,100,F,2409,100,H,1692,100
[AUTOPOS] SW-G,A,3260,96,B,3040,100,C,1667,100,D,2331,100,E,2962,100,F,2367,100,H,1698,100
[AUTOPOS] SW-G,A,3291,96,B,3046,100,C,1682,100,D,2295,100,E,2972,100,F,2379,100,H,1677,100
[AUTOPOS] SW-G,A,3290,96,B,3018,100,C,1633,100,D,2278,100,E,2926,100,F,2346,100,H,1614,100
[AUTOPOS] SW-G,A,3289,96,B,3022,100,C,1624,100,D,2268,100,E,2935,100,F,2338,100,H,1658,100
[AUTOPOS] SW-G,A,3317,96,B,3036,100,C,1644,100,D,2262,100,E,2911,100,F,2344,100,H,1614,100
[AUTOPOS] SW-G,A,3330,100,B,3041,100,C,1645,100,D,2328,100,E,2919,100,F,2357,100,H,1682,100
[AUTOPOS] SW-G,A,3294,100,B,3021,100,C,1627,100,D,2286,100,E,2957,100,F,2353,100,H,1695,100
[AUTOPOS] SW-G,A,3286,100,B,3038,100,C,1631,100,D,2278,100,E,2972,100,F,2345,100,H,1621,100
[AUTOPOS] SW-G,A,3292,100,B,3028,100,C,1621,100,D,2238,100,E,2968,100,F,2396,100,H,1668,100
[AUTOPOS] SW-G,A,3362,100,B,2974,100,C,1624,100,D,2289,100,E,2951,100,F,2361,100,H,1637,100
[AUTOPOS] SW-G,A,3306,100,B,3066,100,C,1678,100,D,2299,100,E,2996,100,F,2350,100,H,1688,100
[AUTOPOS] SW-G,A,3370,100,B,3015,100,C,1633,100,D,2302,100,E,2906,100,F,2382,100,H,1659,100
[AUTOPOS] SW-G,A,3306,100,B,3016,100,C,1647,100,D,2256,100,E,2929,100,F,2334,100,H,1652,100
[AUTOPOS] SW-G,A,3301,100,B,3082,100,C,1652,100,D,2306,100,E,2961,100,F,2306,100,H,1638,100
[AUTOPOS] SW-G,A,3321,100,B,3055,100,C,1656,100,D,2277,100,E,2954,100,F,2325,100,H,1642,100
[AUTOPOS] SW-G,A,3278,100,B,3064,100,C,1649,100,D,2257,100,E,2941,100,F,2385,100,H,1718,100
