host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.045881,1779131773.682499,2695,,BS955A,,f,0,0,2164,2164,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,1,1336,1336,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,2,1757,1757,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,3,2034,2034,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,4,2147,2147,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,5,1370,1370,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,6,1845,1845,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,7,0,1965,37,0,T,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,0,2171,2171,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,1,1319,1319,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,2,1763,1763,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,3,2108,2108,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,4,2047,2047,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,5,1388,1388,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,6,1820,1820,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,7,0,1965,33,0,T,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,0,2175,2175,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,1,1313,1313,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,2,1778,1778,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,3,2072,2072,100,1,O,0,0,0,0,2,,,,,
