host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,0,3511,3511,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,1,3367,3367,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,2,2334,2334,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,3,2476,2476,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,4,3513,3513,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,5,3476,3476,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,6,2307,2307,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,7,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,0,2996,2996,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,1,3165,3165,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,2,2976,2976,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,3,2947,2947,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,4,2779,2779,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,5,2801,2801,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,6,2757,2757,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,7,2651,2651,57,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,0,3412,3412,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,1,3267,3267,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,2,2362,2362,100,1,O,0,0,0,0,2,,,,,
