PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 18:35:45
MASTER=H
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round H 1010
[AUTOPOS] AUTOPOS round staged: master=H sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=H last_success=G sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=G new_master=H
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B1E487C2B1FD740D1442206A1857DFA1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 1010 uuid=B1E487C2B1FD740D1442206A1857DFA1
[AUTOPOS] ANCHOR_CTRL[7] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS anchor H role verified
[AUTOPOS] AUTOPOS apply success: master=H
[AUTOPOS] SW-H warmup discard 1/10 minq=100
UTOPOS finite sweep handoff: master=H sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-H warmup discard 2/10 minq=100
[AUTOPOS] SW-H warmup discard 3/10 minq=100
[AUTOPOS] SW-H warmup discard 4/10 minq=100
[AUTOPOS] SW-H warmup discard 5/10 minq=100
[AUTOPOS] SW-H warmup discard 6/10 minq=100
[AUTOPOS] SW-H warmup discard 7/10 minq=100
[AUTOPOS] SW-H warmup discard 8/10 minq=100
[AUTOPOS] SW-H warmup discard 9/10 minq=100
[AUTOPOS] SW-H warmup discard 10/10 minq=100
[AUTOPOS] SW-H,A,2838,100,B,3148,100,C,2350,100,D,1691,100,E,2475,100,F,2779,100,G,1511,100
[AUTOPOS] SW-H,A,2847,100,B,3077,100,C,2322,100,D,1617,100,E,2448,100,F,2770,100,G,1509,100
[AUTOPOS] SW-H,A,2811,100,B,3151,100,C,2239,100,D,1610,100,E,2431,100,F,2788,100,G,1529,100
[AUTOPOS] SW-H,A,2848,100,B,3166,100,C,2114,100,D,1705,100,E,2459,100,F,2757,100,G,1535,100
[AUTOPOS] SW-H,A,2850,100,B,3089,100,C,2091,100,D,1658,100,E,2445,100,F,2774,100,G,1534,100
[AUTOPOS] SW-H,A,2817,100,B,3154,100,C,2164,100,D,1693,100,E,2440,100,F,2793,100,G,1544,100
[AUTOPOS] SW-H,A,2833,100,B,3127,100,C,2645,100,D,1666,100,E,2439,100,F,2788,100,G,1520,100
[AUTOPOS] SW-H,A,2823,100,B,3183,100,C,2010,100,D,1636,100,E,2425,100,F,2776,100,G,1545,100
[AUTOPOS] SW-H,A,2889,100,B,3166,100,C,2293,100,D,1657,100,E,2455,100,F,2801,100,G,1511,100
[AUTOPOS] SW-H,A,2800,100,B,3165,100,C,2125,100,D,1683,100,E,2443,100,F,2764,100,G,1516,100
[AUTOPOS] SW-H,A,2806,100,B,3150,100,C,2324,100,D,1686,100,E,2451,100,F,2790,100,G,1483,100
[AUTOPOS] SW-H,A,2839,100,B,3158,100,C,2033,100,D,1674,100,E,2463,100,F,2785,100,G,1511,100
[AUTOPOS] SW-H,A,2834,100,B,3120,100,C,2086,100,D,1705,100,E,2395,100,F,2750,100,G,1538,100
[AUTOPOS] SW-H,A,2825,100,B,3175,100,C,2081,100,D,1654,100,E,2432,100,F,2758,100,G,1521,100
[AUTOPOS] SW-H,A,2812,100,B,3173,100,C,2248,100,D,1660,100,E,2445,100,F,2786,100,G,1484,100
[AUTOPOS] SW-H,A,2830,100,B,3177,100,C,2209,100,D,1654,100,E,2440,100,F,2740,100,G,1539,100
[AUTOPOS] SW-H,A,2832,100,B,3177,100,C,2184,100,D,1630,100,E,2444,100,F,2746,100,G,1498,100
[AUTOPOS] SW-H,A,2820,100,B,3136,100,C,2266,100,D,1704,100,E,2417,100,F,2799,100,G,1536,100
[AUTOPOS] SW-H,A,2850,100,B,3101,100,C,2283,100,D,1687,100,E,2449,100,F,2763,100,G,1540,100
[AUTOPOS] SW-H,A,2817,100,B,3177,100,C,2195,100,D,1620,100,E,2428,100,F,2766,100,G,1502,100
[AUTOPOS] SW-H,A,2823,100,B,3135,100,C,2181,100,D,1648,100,E,2433,100,F,2798,100,G,1532,100
[AUTOPOS] SW-H,A,2855,100,B,3156,100,C,2174,100,D,1712,100,E,2444,100,F,2748,100,G,1501,100
[AUTOPOS] SW-H,A,2819,100,B,3167,100,C,2265,100,D,1657,100,E,2455,100,F,2772,100,G,1552,100
[AUTOPOS] SW-H,A,2808,100,B,3168,100,C,2283,100,D,1666,100,E,2422,100,F,2788,100,G,1496,100
[AUTOPOS] SW-H,A,2859,100,B,3180,100,C,2457,100,D,1640,100,E,2439,100,F,2761,100,G,1495,100
[AUTOPOS] SW-H,A,2855,100,B,3190,100,C,2344,100,D,1623,100,E,2415,100,F,2793,100,G,1522,100
[AUTOPOS] SW-H,A,2827,100,B,3181,100,C,2258,100,D,1675,100,E,2451,100,F,2770,100,G,1480,100
[AUTOPOS] SW-H,A,2825,100,B,3135,100,C,2245,100,D,1647,100,E,2466,100,F,2815,100,G,1538,100
[AUTOPOS] SW-H,A,2856,100,B,3139,100,C,2152,100,D,1704,100,E,2423,100,F,2760,100,G,1492,100
[AUTOPOS] SW-H,A,2800,100,B,3169,100,C,2207,100,D,1627,100,E,2461,100,F,2740,100,G,1503,100
[AUTOPOS] SW-H,A,2823,100,B,3158,100,C,2190,100,D,1665,100,E,2411,100,F,2777,100,G,1512,100
[AUTOPOS] SW-H,A,2842,100,B,3129,100,C,2179,100,D,1648,100,E,2433,100,F,2798,100,G,1482,100
[AUTOPOS] SW-H,A,2817,100,B,3165,100,C,2191,100,D,1642,100,E,2434,100,F,2787,100,G,1491,100
[AUTOPOS] SW-H,A,2802,100,B,3120,100,C,2274,100,D,1656,100,E,2387,100,F,2756,100,G,1513,100
[AUTOPOS] SW-H,A,2831,100,B,3110,100,C,2198,100,D,1631,100,E,2436,100,F,2805,100,G,1503,100
[AUTOPOS] SW-H,A,2783,100,B,3145,100,C,2261,100,D,1735,100,E,2432,100,F,2774,100,G,1509,100
[AUTOPOS] SW-H,A,2828,100,B,3125,100,C,2317,100,D,1636,100,E,2411,100,F,2771,100,G,1520,100
[AUTOPOS] SW-H,A,2834,100,B,3166,100,C,2237,100,D,1657,100,E,2429,100,F,2743,100,G,1521,100
[AUTOPOS] SW-H,A,2849,100,B,3164,100,C,2178,100,D,1632,100,E,2407,100,F,2804,100,G,1508,100
[AUTOPOS] SW-H,A,2822,100,B,3158,100,C,2196,100,D,1717,100,E,2416,100,F,2798,100,G,1492,100
[AUTOPOS] SW-H,A,2802,100,B,3132,100,C,2319,100,D,1760,100,E,2447,100,F,2767,100,G,1503,100
[AUTOPOS] SW-H,A,2848,100,B,3131,100,C,2226,100,D,1671,100,E,2448,100,F,2798,100,G,1506,100
[AUTOPOS] SW-H,A,2858,100,B,3127,100,C,2259,100,D,1641,100,E,2415,100,F,2727,100,G,1513,100
[AUTOPOS] SW-H,A,2823,100,B,3175,100,C,2436,100,D,1647,100,E,2381,100,F,2762,100,G,1518,100
[AUTOPOS] SW-H,A,2891,100,B,3152,100,C,2234,100,D,1749,100,E,2446,100,F,2799,100,G,1528,100
