PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:13:44
MASTER=F
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round F 100
[AUTOPOS] AUTOPOS round staged: master=F sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=F last_success=E sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=E new_master=F
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 100 uuid=840C68591E90019821AACFF1B73AAA34
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] AUTOPOS apply success: master=F
[AUTOPOS] AUTOPOS finite sweep hand[AUTOPOS] SW-F,A,2267,100,B,1626,100,C,2747,100,D,3167,100,E,1692,100,G,2354,100,H,2831,100
off: master=F sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-F,A,2275,100,B,1615,100,C,2734,100,D,3160,100,E,1658,100,G,2361,100,H,2863,100
[AUTOPOS] SW-F,A,2229,100,B,1630,100,C,2723,100,D,3119,100,E,1654,100,G,2359,100,H,2882,100
[AUTOPOS] SW-F,A,2237,100,B,1627,100,C,2721,100,D,3148,100,E,1677,100,G,2349,100,H,2900,100
[AUTOPOS] SW-F,A,2300,100,B,1619,100,C,2760,100,D,3168,100,E,1641,100,G,2361,100,H,2855,100
[AUTOPOS] SW-F,A,2263,100,B,1661,100,C,2751,100,D,3163,100,E,1710,100,G,2324,100,H,2892,100
[AUTOPOS] SW-F,A,2250,100,B,1636,100,C,2735,100,D,3134,100,E,1669,100,G,2321,100,H,2848,100
[AUTOPOS] SW-F,A,2300,100,B,1635,100,C,2728,100,D,3159,100,E,1633,100,G,2372,100,H,2861,100
[AUTOPOS] SW-F,A,2300,100,B,1659,100,C,2747,100,D,3162,100,E,1674,100,G,2379,100,H,2854,100
[AUTOPOS] SW-F,A,2260,100,B,1611,100,C,2750,100,D,3162,100,E,1680,100,G,2378,100,H,2888,100
[AUTOPOS] SW-F,A,2281,100,B,1629,100,C,2760,100,D,3147,100,E,1654,100,G,2323,100,H,2865,100
[AUTOPOS] SW-F,A,2267,100,B,1668,100,C,2773,100,D,3147,100,E,1654,100,G,2396,100,H,2836,100
[AUTOPOS] SW-F,A,2272,100,B,1635,100,C,2733,100,D,3158,100,E,1683,100,G,2356,100,H,2854,100
[AUTOPOS] SW-F,A,2278,100,B,1596,100,C,2733,100,D,3152,100,E,1650,100,G,2368,100,H,2855,100
[AUTOPOS] SW-F,A,2273,100,B,1629,100,C,2736,100,D,3144,100,E,1669,100,G,2368,100,H,2913,100
[AUTOPOS] SW-F,A,2260,100,B,1626,100,C,2711,100,D,3147,100,E,1675,100,G,2320,100,H,2839,100
[AUTOPOS] SW-F,A,2258,100,B,1603,100,C,2735,100,D,3173,100,E,1653,100,G,2337,100,H,2882,100
[AUTOPOS] SW-F,A,2286,100,B,1600,100,C,2791,100,D,3152,100,E,1631,100,G,2352,100,H,2890,100
[AUTOPOS] SW-F,A,2274,100,B,1630,100,C,2723,100,D,3169,100,E,1682,100,G,2329,100,H,2850,100
[AUTOPOS] SW-F,A,2246,100,B,1683,100,C,2754,100,D,3124,100,E,1666,100,G,2319,100,H,2883,100
[AUTOPOS] SW-F,A,2251,100,B,1630,100,C,2725,100,D,3117,100,E,1651,100,G,2315,100,H,2862,100
[AUTOPOS] SW-F,A,2238,100,B,1642,100,C,2723,100,D,3157,100,E,1668,100,G,2355,100,H,2866,100
[AUTOPOS] SW-F,A,2267,100,B,1624,100,C,2772,100,D,3134,100,E,1676,100,G,2372,100,H,2870,100
[AUTOPOS] SW-F,A,2242,100,B,1609,100,C,2769,100,D,3144,100,E,1652,100,G,2373,100,H,2862,100
[AUTOPOS] SW-F,A,2269,100,B,1599,100,C,2739,100,D,3127,100,E,1638,100,G,2368,100,H,2858,100
[AUTOPOS] SW-F,A,2273,100,B,1624,100,C,2728,100,D,3096,100,E,1663,100,G,2333,100,H,2825,100
[AUTOPOS] SW-F,A,2252,100,B,1616,100,C,2754,100,D,3157,100,E,1693,100,G,2328,100,H,2860,100
[AUTOPOS] SW-F,A,2252,100,B,1635,100,C,2755,100,D,3142,100,E,1641,100,G,2321,100,H,2866,100
[AUTOPOS] SW-F,A,2239,100,B,1643,100,C,2723,100,D,3143,100,E,1660,100,G,2339,100,H,2830,100
[AUTOPOS] SW-F,A,2242,100,B,1639,100,C,2711,100,D,3126,100,E,1659,100,G,2368,100,H,2821,100
[AUTOPOS] SW-F,A,2257,100,B,1623,100,C,2718,100,D,3134,100,E,1630,100,G,2359,100,H,2870,100
[AUTOPOS] SW-F,A,2221,100,B,1661,100,C,2744,100,D,3117,100,E,1662,100,G,2340,100,H,2883,100
[AUTOPOS] SW-F,A,2275,100,B,1605,100,C,2733,100,D,3118,100,E,1656,100,G,2303,100,H,2825,100
[AUTOPOS] SW-F,A,2256,100,B,1627,100,C,2744,100,D,3163,100,E,1693,100,G,2328,100,H,2818,100
[AUTOPOS] SW-F,A,2275,100,B,1610,100,C,2799,100,D,3141,100,E,1631,100,G,2317,100,H,2850,100
[AUTOPOS] SW-F,A,2214,100,B,1602,100,C,2750,100,D,3184,100,E,1676,100,G,2367,100,H,2806,100
[AUTOPOS] SW-F,A,2272,100,B,1607,100,C,2754,100,D,3124,100,E,1652,100,G,2325,100,H,2855,100
[AUTOPOS] SW-F,A,2260,100,B,1637,100,C,2767,100,D,3112,100,E,1663,100,G,2312,100,H,2831,100
