host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.00013,1779206798.434959,5034,,BS955A,,f,0,0,1755,1755,100,1,O,0,0,0,0,2,,,,,
0.00013,1779206798.434959,5034,,BS955A,,f,0,1,2146,2146,100,1,O,0,0,0,0,2,,,,,
0.00013,1779206798.434959,5034,,BS955A,,f,0,2,2226,2226,100,1,O,0,0,0,0,2,,,,,
0.00013,1779206798.434959,5034,,BS955A,,f,0,3,1546,1546,100,1,O,0,0,0,0,2,,,,,
0.00013,1779206798.434959,5034,,BS955A,,f,0,4,1360,1360,100,1,O,0,0,0,0,2,,,,,
0.00013,1779206798.434959,5034,,BS955A,,f,0,5,2256,2256,100,1,O,0,0,0,0,2,,,,,
0.00013,1779206798.434959,5034,,BS955A,,f,0,6,1976,1976,100,1,O,0,0,0,0,2,,,,,
0.00013,1779206798.434959,5034,,BS955A,,f,0,7,1196,1196,100,1,O,0,0,0,0,2,,,,,
0.104211,1779206798.53904,5035,,BS955A,,f,0,0,1759,1759,100,1,O,0,0,0,0,2,,,,,
0.104211,1779206798.53904,5035,,BS955A,,f,0,1,2131,2131,100,1,O,0,0,0,0,2,,,,,
0.104211,1779206798.53904,5035,,BS955A,,f,0,2,2202,2202,100,1,O,0,0,0,0,2,,,,,
0.104211,1779206798.53904,5035,,BS955A,,f,0,3,1565,1565,100,1,O,0,0,0,0,2,,,,,
0.104211,1779206798.53904,5035,,BS955A,,f,0,4,1388,1388,100,1,O,0,0,0,0,2,,,,,
0.104211,1779206798.53904,5035,,BS955A,,f,0,5,2208,2208,100,1,O,0,0,0,0,2,,,,,
0.104211,1779206798.53904,5035,,BS955A,,f,0,6,1984,1984,100,1,O,0,0,0,0,2,,,,,
0.104211,1779206798.53904,5035,,BS955A,,f,0,7,1156,1156,100,1,O,0,0,0,0,2,,,,,
0.231581,1779206798.66641,5036,,BS955A,,f,0,0,1745,1745,100,1,O,0,0,0,0,2,,,,,
0.231581,1779206798.66641,5036,,BS955A,,f,0,1,2152,2152,100,1,O,0,0,0,0,2,,,,,
0.231581,1779206798.66641,5036,,BS955A,,f,0,2,2206,2206,100,1,O,0,0,0,0,2,,,,,
0.231581,1779206798.66641,5036,,BS955A,,f,0,3,1550,1550,100,1,O,0,0,0,0,2,,,,,
0.231581,1779206798.66641,5036,,BS955A,,f,0,4,1412,1412,100,1,O,0,0,0,0,2,,,,,
0.231581,1779206798.66641,5036,,BS955A,,f,0,5,2198,2198,100,1,O,0,0,0,0,2,,,,,
0.231581,1779206798.66641,5036,,BS955A,,f,0,6,1942,1942,100,1,O,0,0,0,0,2,,,,,
0.231581,1779206798.66641,5036,,BS955A,,f,0,7,1132,1132,100,1,O,0,0,0,0,2,,,,,
0.28354,1779206798.718369,5037,,BS955A,,f,0,0,1727,1727,100,1,O,0,0,0,0,2,,,,,
0.28354,1779206798.718369,5037,,BS955A,,f,0,1,2190,2190,100,1,O,0,0,0,0,2,,,,,
