host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.048816,1782306774.866383,3553,,BS955A,,f,0,0,4029,4029,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.048816,1782306774.866383,3553,,BS955A,,f,0,1,1612,1612,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.048816,1782306774.866383,3553,,BS955A,,f,0,2,2531,2531,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.048816,1782306774.866383,3553,,BS955A,,f,0,3,4269,4269,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.048816,1782306774.866383,3553,,BS955A,,f,0,4,3697,3697,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.048816,1782306774.866383,3553,,BS955A,,f,0,5,1347,1347,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.048816,1782306774.866383,3553,,BS955A,,f,0,6,2780,2780,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.048816,1782306774.866383,3553,,BS955A,,f,0,7,4036,4036,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.153832,1782306774.971399,3554,,BS955A,,f,0,0,3963,3963,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.153832,1782306774.971399,3554,,BS955A,,f,0,1,1557,1557,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.153832,1782306774.971399,3554,,BS955A,,f,0,2,2532,2532,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.153832,1782306774.971399,3554,,BS955A,,f,0,3,4269,4269,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.153832,1782306774.971399,3554,,BS955A,,f,0,4,3703,3703,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
