host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002913,1779140817.347984,3985,,BSDC91,,f,0,0,1438,1438,100,1,O,0,0,0,0,2,,,,,
0.002913,1779140817.347984,3985,,BSDC91,,f,0,1,1883,1883,100,1,O,0,0,0,0,2,,,,,
0.002913,1779140817.347984,3985,,BSDC91,,f,0,2,1766,1766,100,1,O,0,0,0,0,2,,,,,
0.002913,1779140817.347984,3985,,BSDC91,,f,0,3,1392,1392,100,1,O,0,0,0,0,2,,,,,
0.002913,1779140817.347984,3985,,BSDC91,,f,0,4,1860,1860,100,1,O,0,0,0,0,2,,,,,
0.002913,1779140817.347984,3985,,BSDC91,,f,0,5,2239,2239,100,1,O,0,0,0,0,2,,,,,
0.002913,1779140817.347984,3985,,BSDC91,,f,0,6,1991,1991,100,1,O,0,0,0,0,2,,,,,
0.002913,1779140817.347984,3985,,BSDC91,,f,0,7,1543,1543,100,1,O,0,0,0,0,2,,,,,
0.055807,1779140817.400878,3986,,BSDC91,,f,0,0,1465,1465,100,1,O,0,0,0,0,2,,,,,
0.055807,1779140817.400878,3986,,BSDC91,,f,0,1,1913,1913,100,1,O,0,0,0,0,2,,,,,
0.055807,1779140817.400878,3986,,BSDC91,,f,0,2,1762,1762,100,1,O,0,0,0,0,2,,,,,
0.055807,1779140817.400878,3986,,BSDC91,,f,0,3,1242,1242,100,1,O,0,0,0,0,2,,,,,
0.055807,1779140817.400878,3986,,BSDC91,,f,0,4,1706,1706,100,1,O,0,0,0,0,2,,,,,
0.055807,1779140817.400878,3986,,BSDC91,,f,0,5,2315,2315,100,1,O,0,0,0,0,2,,,,,
0.055807,1779140817.400878,3986,,BSDC91,,f,0,6,2039,2039,100,1,O,0,0,0,0,2,,,,,
0.055807,1779140817.400878,3986,,BSDC91,,f,0,7,1478,1478,100,1,O,0,0,0,0,2,,,,,
0.160688,1779140817.505759,3987,,BSDC91,,f,0,0,1495,1495,100,1,O,0,0,0,0,2,,,,,
0.160688,1779140817.505759,3987,,BSDC91,,f,0,1,2012,2012,100,1,O,0,0,0,0,2,,,,,
0.160688,1779140817.505759,3987,,BSDC91,,f,0,2,1781,1781,100,1,O,0,0,0,0,2,,,,,
0.160688,1779140817.505759,3987,,BSDC91,,f,0,3,1213,1213,100,1,O,0,0,0,0,2,,,,,
0.160688,1779140817.505759,3987,,BSDC91,,f,0,4,1634,1634,100,1,O,0,0,0,0,2,,,,,
0.160688,1779140817.505759,3987,,BSDC91,,f,0,5,2277,2277,100,1,O,0,0,0,0,2,,,,,
0.160688,1779140817.505759,3987,,BSDC91,,f,0,6,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.160688,1779140817.505759,3987,,BSDC91,,f,0,7,1382,1382,100,1,O,0,0,0,0,2,,,,,
0.25836,1779140817.603431,3988,,BSDC91,,f,0,0,1457,1457,100,1,O,0,0,0,0,2,,,,,
0.25836,1779140817.603431,3988,,BSDC91,,f,0,1,2065,2065,100,1,O,0,0,0,0,2,,,,,
0.25836,1779140817.603431,3988,,BSDC91,,f,0,2,1885,1885,100,1,O,0,0,0,0,2,,,,,
0.25836,1779140817.603431,3988,,BSDC91,,f,0,3,1170,1170,100,1,O,0,0,0,0,2,,,,,
0.25836,1779140817.603431,3988,,BSDC91,,f,0,4,1575,1575,100,1,O,0,0,0,0,2,,,,,
0.25836,1779140817.603431,3988,,BSDC91,,f,0,5,2200,2200,100,1,O,0,0,0,0,2,,,,,
0.25836,1779140817.603431,3988,,BSDC91,,f,0,6,855,855,100,1,O,0,0,0,0,2,,,,,
0.25836,1779140817.603431,3988,,BSDC91,,f,0,7,1305,1305,100,1,O,0,0,0,0,2,,,,,
0.440369,1779140817.78544,3989,,BSDC91,,f,0,0,1568,1568,100,1,O,0,0,0,0,2,,,,,
0.440369,1779140817.78544,3989,,BSDC91,,f,0,1,2080,2080,100,1,O,0,0,0,0,2,,,,,
0.440369,1779140817.78544,3989,,BSDC91,,f,0,2,1845,1845,100,1,O,0,0,0,0,2,,,,,
0.440369,1779140817.78544,3989,,BSDC91,,f,0,3,1218,1218,100,1,O,0,0,0,0,2,,,,,
0.440369,1779140817.78544,3989,,BSDC91,,f,0,4,1501,1501,100,1,O,0,0,0,0,2,,,,,
0.440369,1779140817.78544,3989,,BSDC91,,f,0,5,2030,2030,100,1,O,0,0,0,0,2,,,,,
0.440369,1779140817.78544,3989,,BSDC91,,f,0,6,1866,1866,100,1,O,0,0,0,0,2,,,,,
0.440369,1779140817.78544,3989,,BSDC91,,f,0,7,1262,1262,100,1,O,0,0,0,0,2,,,,,
0.490338,1779140817.835409,3990,,BSDC91,,f,0,0,1640,1640,100,1,O,0,0,0,0,2,,,,,
0.490338,1779140817.835409,3990,,BSDC91,,f,0,1,2121,2121,100,1,O,0,0,0,0,2,,,,,
0.490338,1779140817.835409,3990,,BSDC91,,f,0,2,1938,1938,100,1,O,0,0,0,0,2,,,,,
0.490338,1779140817.835409,3990,,BSDC91,,f,0,3,1304,1304,100,1,O,0,0,0,0,2,,,,,
0.490338,1779140817.835409,3990,,BSDC91,,f,0,4,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.490338,1779140817.835409,3990,,BSDC91,,f,0,5,1965,1965,100,1,O,0,0,0,0,2,,,,,
0.490338,1779140817.835409,3990,,BSDC91,,f,0,6,1911,1911,100,1,O,0,0,0,0,2,,,,,
0.490338,1779140817.835409,3990,,BSDC91,,f,0,7,1158,1158,100,1,O,0,0,0,0,2,,,,,
0.573021,1779140817.918092,3991,,BSDC91,,f,0,0,1611,1611,100,1,O,0,0,0,0,2,,,,,
0.573021,1779140817.918092,3991,,BSDC91,,f,0,1,2241,2241,100,1,O,0,0,0,0,2,,,,,
0.573021,1779140817.918092,3991,,BSDC91,,f,0,2,1880,1880,100,1,O,0,0,0,0,2,,,,,
0.573021,1779140817.918092,3991,,BSDC91,,f,0,3,1400,1400,100,1,O,0,0,0,0,2,,,,,
0.573021,1779140817.918092,3991,,BSDC91,,f,0,4,1461,1461,100,1,O,0,0,0,0,2,,,,,
0.573021,1779140817.918092,3991,,BSDC91,,f,0,5,2005,2005,100,1,O,0,0,0,0,2,,,,,
0.573021,1779140817.918092,3991,,BSDC91,,f,0,6,1850,1850,100,1,O,0,0,0,0,2,,,,,
0.573021,1779140817.918092,3991,,BSDC91,,f,0,7,1166,1166,100,1,O,0,0,0,0,2,,,,,
0.670362,1779140818.015433,3992,,BSDC91,,f,0,0,1724,1724,100,1,O,0,0,0,0,2,,,,,
0.670362,1779140818.015433,3992,,BSDC91,,f,0,1,2387,2387,100,1,O,0,0,0,0,2,,,,,
0.670362,1779140818.015433,3992,,BSDC91,,f,0,2,2054,2054,100,1,O,0,0,0,0,2,,,,,
0.670362,1779140818.015433,3992,,BSDC91,,f,0,3,1452,1452,100,1,O,0,0,0,0,2,,,,,
0.670362,1779140818.015433,3992,,BSDC91,,f,0,4,1363,1363,100,1,O,0,0,0,0,2,,,,,
0.670362,1779140818.015433,3992,,BSDC91,,f,0,5,2104,2104,100,1,O,0,0,0,0,2,,,,,
0.670362,1779140818.015433,3992,,BSDC91,,f,0,6,1908,1908,100,1,O,0,0,0,0,2,,,,,
0.670362,1779140818.015433,3992,,BSDC91,,f,0,7,1101,1101,100,1,O,0,0,0,0,2,,,,,
0.775632,1779140818.120703,3993,,BSDC91,,f,0,0,1877,1877,100,1,O,0,0,0,0,2,,,,,
0.775632,1779140818.120703,3993,,BSDC91,,f,0,1,2443,2443,100,1,O,0,0,0,0,2,,,,,
0.775632,1779140818.120703,3993,,BSDC91,,f,0,2,2043,2043,100,1,O,0,0,0,0,2,,,,,
0.775632,1779140818.120703,3993,,BSDC91,,f,0,3,1500,1500,100,1,O,0,0,0,0,2,,,,,
0.775632,1779140818.120703,3993,,BSDC91,,f,0,4,1323,1323,100,1,O,0,0,0,0,2,,,,,
0.775632,1779140818.120703,3993,,BSDC91,,f,0,5,1933,1933,100,1,O,0,0,0,0,2,,,,,
0.775632,1779140818.120703,3993,,BSDC91,,f,0,6,1914,1914,100,1,O,0,0,0,0,2,,,,,
0.775632,1779140818.120703,3993,,BSDC91,,f,0,7,1092,1092,100,1,O,0,0,0,0,2,,,,,
0.880527,1779140818.225598,3994,,BSDC91,,f,0,0,1802,1802,100,1,O,0,0,0,0,2,,,,,
0.880527,1779140818.225598,3994,,BSDC91,,f,0,1,2605,2605,100,1,O,0,0,0,0,2,,,,,
0.880527,1779140818.225598,3994,,BSDC91,,f,0,2,1976,1976,100,1,O,0,0,0,0,2,,,,,
0.880527,1779140818.225598,3994,,BSDC91,,f,0,3,1595,1595,100,1,O,0,0,0,0,2,,,,,
0.880527,1779140818.225598,3994,,BSDC91,,f,0,4,1268,1268,100,1,O,0,0,0,0,2,,,,,
0.880527,1779140818.225598,3994,,BSDC91,,f,0,5,1900,1900,100,1,O,0,0,0,0,2,,,,,
