PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 00:36:58
MASTER=E
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir 0
[AUTOPOS] AUTOPOS cir mode set: 0
>>> autopos round E 110
[AUTOPOS] AUTOPOS round staged: master=E sets=110
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=E last_success=D sets=110 cir=0 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=110
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=D new_master=E
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_naame=- target_uuid=A892AF05DD59CF0D0D308AD74F364A1 peer_name=- peeer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 110 CIR=0 uuid=A892AF05DD59CF0D0D3408AD74F364A1
8AD74F364A1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 110 CIR=0 uuid=A892AF05DD59CF0D0D3408AD74F364A1
[AUTOPOS] ANCHOR_CTRL[7] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] SW-E warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] AUTOPOS apply success: master=E
[AUTOPOS] AUTOPOS finite sweep handoff: master=E sets=110; host waits for SWEEP_DONE
[AUTOPOS] SW-E warmup discard 2/10 minq=100
[AUTOPOS] SW-E warmup discard 3/10 minq=100
[AUTOPOS] SW-E warmup discard 4/10 minq=100
[AUTOPOS] SW-E warmup discard 5/10 minq=100
[AUTOPOS] SW-E warmup discard 6/10 minq=100
[AUTOPOS] SW-E warmup discard 7/10 minq=85
[AUTOPOS] SW-E warmup discard 8/10 minq=87
[AUTOPOS] SW-E warmup discard 9/10 minq=88
[AUTOPOS] SW-E warmup discard 10/10 minq=90
[AUTOPOS] SW-E,A,1634,100,B,4556,100,C,5607,100,D,3450,100,F,4194,100,G,5544,100,H,2963,90
[AUTOPOS] SW-E,A,1710,100,B,4558,100,C,5567,100,D,3459,100,F,4244,100,G,5572,100,H,2926,91
[AUTOPOS] SW-E,A,1622,100,B,4574,100,C,5550,100,D,3450,100,F,4234,100,G,5612,100,H,2962,92
[AUTOPOS] SW-E,A,1722,100,B,4607,100,C,5587,100,D,3497,100,F,4214,100,G,5544,100,H,2947,92
[AUTOPOS] SW-E,A,1639,100,B,4553,100,C,5552,100,D,3440,100,F,4233,100,G,5598,100,H,2950,93
[AUTOPOS] SW-E,A,1619,100,B,4557,100,C,5553,100,D,3459,100,F,4204,100,G,5511,100,H,2943,93
[AUTOPOS] SW-E,A,1687,100,B,4551,100,C,5581,100,D,3454,100,F,4204,100,G,5584,100,H,2911,94
[AUTOPOS] SW-E,A,1642,100,B,4537,100,C,5556,100,D,3467,100,F,4220,94,G,5617,100,H,2923,94
[AUTOPOS] SW-E,A,1670,100,B,4565,100,C,5563,100,D,3381,100,F,4225,94,G,5642,100,H,2947,94
[AUTOPOS] SW-E,A,1660,100,B,4593,100,C,5588,100,D,3473,100,F,4206,95,G,5575,100,H,2941,95
[AUTOPOS] SW-E,A,1646,100,B,4529,100,C,5567,100,D,3449,100,F,4227,95,G,5581,100,H,2965,95
[AUTOPOS] SW-E,A,1615,100,B,4561,100,C,5592,100,D,3466,100,F,4201,95,G,5592,100,H,2911,95
[AUTOPOS] SW-E,A,1685,100,B,4553,100,C,5551,100,D,3475,100,F,4212,95,G,5570,100,H,2941,95
[AUTOPOS] SW-E,A,1656,100,B,4567,100,C,5540,100,D,3422,100,F,4180,95,G,5594,100,H,2918,95
[AUTOPOS] SW-E,A,1607,100,B,4503,100,C,5515,100,D,3500,100,F,4209,96,G,5581,100,H,2948,96
[AUTOPOS] SW-E,A,1630,100,B,4575,100,C,5565,100,D,3448,100,F,4241,96,G,5602,100,H,2978,96
[AUTOPOS] SW-E,A,1732,100,B,4618,100,C,5607,100,D,3502,100,F,4245,96,G,5564,100,H,2975,96
[AUTOPOS] SW-E,A,1645,100,B,4524,100,C,5569,100,D,3464,100,F,4215,96,G,5564,100,H,2933,96
[AUTOPOS] SW-E,A,1631,100,B,4532,100,C,5543,100,D,3449,100,F,4177,96,G,5524,96,H,2903,96
[AUTOPOS] SW-E,A,1649,100,B,4522,100,C,5561,100,D,3485,100,F,4214,96,G,5496,96,H,2921,96
[AUTOPOS] SW-E,A,1661,100,B,4551,100,C,5561,100,D,3482,100,F,4198,96,G,5615,96,H,2918,96
[AUTOPOS] SW-E,A,1684,100,B,4569,100,C,5561,96,D,3443,100,F,4240,96,G,5639,96,H,2968,96
[AUTOPOS] SW-E,A,1720,100,B,4569,100,C,5594,100,D,3521,100,F,4252,100,G,5607,100,H,2960,100
[AUTOPOS] SW-E,A,1625,100,B,4569,94,C,5517,100,D,3416,100,F,4205,100,G,5495,100,H,2940,100
[AUTOPOS] SW-E,A,1657,100,B,4560,94,C,5515,100,D,3431,100,F,4188,100,G,5548,100,H,2947,100
[AUTOPOS] SW-E,A,1654,100,B,4536,95,C,5585,100,D,3439,100,F,4188,100,G,5531,100,H,2916,100
[AUTOPOS] SW-E,A,1643,100,B,4590,95,C,5527,100,D,3519,100,F,4252,95,G,5615,100,H,2952,100
[AUTOPOS] SW-E,A,1702,100,B,4591,95,C,5558,100,D,3519,100,F,4253,95,G,5651,100,H,2971,100
[AUTOPOS] SW-E,A,1649,100,B,4562,95,C,5578,100,D,3430,95,F,4235,95,G,5603,100,H,2947,100
[AUTOPOS] SW-E,A,1633,100,B,4558,95,C,5504,100,D,3418,95,F,4223,95,G,5530,100,H,2927,100
[AUTOPOS] SW-E,A,1639,100,B,4535,96,C,5562,100,D,3460,96,F,4207,96,G,5564,100,H,2883,100
[AUTOPOS] SW-E,A,1662,100,B,4572,96,C,5604,100,D,3445,96,F,4234,96,G,5638,100,H,2933,100
[AUTOPOS] SW-E,A,1664,100,B,4538,96,C,5569,100,D,3460,96,F,4242,96,G,5638,100,H,2904,100
[AUTOPOS] SW-E,A,1705,100,B,4550,96,C,5582,100,D,3475,96,F,4247,96,G,5655,96,H,2943,100
[AUTOPOS] SW-E,A,1667,100,B,4514,96,C,5604,100,D,3491,96,F,4222,96,G,5595,96,H,2924,100
[AUTOPOS] SW-E,A,1605,100,B,4562,96,C,5604,100,D,3460,96,F,4224,96,G,5543,96,H,2921,100
[AUTOPOS] SW-E,A,1655,100,B,4531,96,C,5565,96,D,3498,96,F,4202,96,G,5566,96,H,2975,100
[AUTOPOS] SW-E,A,1684,100,B,4531,96,C,5555,96,D,3543,96,F,4215,96,G,5566,96,H,2933,100
[AUTOPOS] SW-E,A,1680,100,B,4554,94,C,5578,100,D,3477,100,F,4230,100,G,5666,94,H,2968,100
[AUTOPOS] SW-E,A,1664,100,B,4586,94,C,5539,100,D,3503,100,F,4232,100,G,5619,94,H,2935,100
[AUTOPOS] SW-E,A,1632,100,B,4593,94,C,5583,100,D,3459,100,F,4226,100,G,5556,94,H,2911,100
[AUTOPOS] SW-E,A,1661,100,B,4579,95,C,5542,100,D,3495,100,F,4259,100,G,5540,95,H,2954,100
[AUTOPOS] SW-E,A,1660,100,B,4556,95,C,5555,100,D,3477,100,F,4220,100,G,5603,95,H,2970,100
[AUTOPOS] SW-E,A,1678,100,B,4557,95,C,5553,100,D,3471,100,F,4233,100,G,5559,95,H,2951,100
[AUTOPOS] SW-E,A,1659,100,B,4555,95,C,5553,100,D,3473,100,F,4201,100,G,5469,95,H,2930,100
[AUTOPOS] SW-E,A,1691,100,B,4544,95,C,5557,100,D,3454,100,F,4223,100,G,5565,95,H,2961,100
