method,all_data_median,heldout_median,optimism_gap_mm
B1_gaussian_exponential_mix,52.12102576214448,51.471264986205654,-0.6497607759388231
B1_kde_lowest_mode,64.90477508762092,64.49015095886575,-0.41462412875516463
B1_lower_core,63.36043326849243,64.44022816014018,1.0797948916477509
B1_lower_trim_10,52.55257895608573,53.76001124147136,1.2074322853856287
B1_p10,51.44877124634523,51.96649030695515,0.5177190606099202
B1_p30,58.66069710919409,58.836231203223434,0.17553409402934506
B1_p50,68.94047592886929,68.73937669775012,-0.20109923111917283
B1_two_gaussian_mix,65.21819900847392,65.32533316388822,0.10713415541430038
B2_asymmetric,53.50731036847772,53.88483764657673,0.3775272780990093
B2_huber,62.20025651541297,63.03617417029314,0.8359176548801699
B2_l2,91.84595636071133,93.16340516273203,1.3174488020207065
B2_student_t,58.918027883429886,59.93514696504103,1.017119081611142
