host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.394564,1782313206.520039,4810,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.394564,1782313206.520039,4810,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.394564,1782313206.520039,4810,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.394564,1782313206.520039,4810,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.394564,1782313206.520039,4810,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.394564,1782313206.520039,4810,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.394564,1782313206.520039,4810,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.394564,1782313206.520039,4810,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.463154,1782313206.588629,4811,,BS9336,,f,0,0,3270,3270,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.463154,1782313206.588629,4811,,BS9336,,f,0,1,1664,1664,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.463154,1782313206.588629,4811,,BS9336,,f,0,2,3335,3335,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.463154,1782313206.588629,4811,,BS9336,,f,0,3,3807,3807,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.463154,1782313206.588629,4811,,BS9336,,f,0,4,3087,3087,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.463154,1782313206.588629,4811,,BS9336,,f,0,5,1691,1691,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.463154,1782313206.588629,4811,,BS9336,,f,0,6,3343,3343,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
