host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001705,1778680712.282382,13230,,BSF66F,,f,0,0,3327,3327,100,1,O,0,0,0,0,2,,,,,
0.001705,1778680712.282382,13230,,BSF66F,,f,0,1,3179,3179,100,1,O,0,0,0,0,2,,,,,
0.001705,1778680712.282382,13230,,BSF66F,,f,0,2,2943,2943,100,1,O,0,0,0,0,2,,,,,
0.001705,1778680712.282382,13230,,BSF66F,,f,0,3,3061,3061,100,1,O,0,0,0,0,2,,,,,
0.001705,1778680712.282382,13230,,BSF66F,,f,0,4,2939,2939,100,1,O,0,0,0,0,2,,,,,
0.001705,1778680712.282382,13230,,BSF66F,,f,0,5,2754,2754,100,1,O,0,0,0,0,2,,,,,
0.001705,1778680712.282382,13230,,BSF66F,,f,0,6,2619,2619,100,1,O,0,0,0,0,2,,,,,
0.001705,1778680712.282382,13230,,BSF66F,,f,0,7,0,2676,28,0,T,0,0,0,0,2,,,,,
0.084137,1778680712.364814,13231,,BSF66F,,f,0,0,3350,3350,100,1,O,0,0,0,0,2,,,,,
0.084137,1778680712.364814,13231,,BSF66F,,f,0,1,3194,3194,100,1,O,0,0,0,0,2,,,,,
0.084137,1778680712.364814,13231,,BSF66F,,f,0,2,2916,2916,100,1,O,0,0,0,0,2,,,,,
0.084137,1778680712.364814,13231,,BSF66F,,f,0,3,3056,3056,100,1,O,0,0,0,0,2,,,,,
0.084137,1778680712.364814,13231,,BSF66F,,f,0,4,2999,2999,100,1,O,0,0,0,0,2,,,,,
0.084137,1778680712.364814,13231,,BSF66F,,f,0,5,2760,2760,100,1,O,0,0,0,0,2,,,,,
0.084137,1778680712.364814,13231,,BSF66F,,f,0,6,2558,2558,100,1,O,0,0,0,0,2,,,,,
0.084137,1778680712.364814,13231,,BSF66F,,f,0,7,0,2676,25,0,T,0,0,0,0,2,,,,,
0.18157,1778680712.462247,13232,,BSF66F,,f,0,0,3314,3314,100,1,O,0,0,0,0,2,,,,,
0.18157,1778680712.462247,13232,,BSF66F,,f,0,1,3242,3242,100,1,O,0,0,0,0,2,,,,,
0.18157,1778680712.462247,13232,,BSF66F,,f,0,2,2929,2929,100,1,O,0,0,0,0,2,,,,,
0.18157,1778680712.462247,13232,,BSF66F,,f,0,3,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.18157,1778680712.462247,13232,,BSF66F,,f,0,4,2927,2927,100,1,O,0,0,0,0,2,,,,,
0.18157,1778680712.462247,13232,,BSF66F,,f,0,5,2816,2816,100,1,O,0,0,0,0,2,,,,,
0.18157,1778680712.462247,13232,,BSF66F,,f,0,6,2674,2674,100,1,O,0,0,0,0,2,,,,,
0.18157,1778680712.462247,13232,,BSF66F,,f,0,7,0,2676,22,0,T,0,0,0,0,2,,,,,
0.301677,1778680712.582353,13233,,BSF66F,,f,0,0,3291,3291,100,1,O,0,0,0,0,2,,,,,
0.301677,1778680712.582353,13233,,BSF66F,,f,0,1,3164,3164,100,1,O,0,0,0,0,2,,,,,
0.301677,1778680712.582353,13233,,BSF66F,,f,0,2,2897,2897,100,1,O,0,0,0,0,2,,,,,
0.301677,1778680712.582353,13233,,BSF66F,,f,0,3,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.301677,1778680712.582353,13233,,BSF66F,,f,0,4,2963,2963,100,1,O,0,0,0,0,2,,,,,
0.301677,1778680712.582353,13233,,BSF66F,,f,0,5,2786,2786,100,1,O,0,0,0,0,2,,,,,
0.301677,1778680712.582353,13233,,BSF66F,,f,0,6,2659,2659,100,1,O,0,0,0,0,2,,,,,
0.301677,1778680712.582353,13233,,BSF66F,,f,0,7,0,2676,20,0,T,0,0,0,0,2,,,,,
0.439569,1778680712.720246,13234,,BSF66F,,f,0,0,3353,3353,100,1,O,0,0,0,0,2,,,,,
0.439569,1778680712.720246,13234,,BSF66F,,f,0,1,3177,3177,100,1,O,0,0,0,0,2,,,,,
0.439569,1778680712.720246,13234,,BSF66F,,f,0,2,2921,2921,100,1,O,0,0,0,0,2,,,,,
0.439569,1778680712.720246,13234,,BSF66F,,f,0,3,3063,3063,100,1,O,0,0,0,0,2,,,,,
0.439569,1778680712.720246,13234,,BSF66F,,f,0,4,3028,3028,100,1,O,0,0,0,0,2,,,,,
0.439569,1778680712.720246,13234,,BSF66F,,f,0,5,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.439569,1778680712.720246,13234,,BSF66F,,f,0,6,2641,2641,100,1,O,0,0,0,0,2,,,,,
0.439569,1778680712.720246,13234,,BSF66F,,f,0,7,0,2676,18,0,T,0,0,0,0,2,,,,,
0.481738,1778680712.762415,13235,,BSF66F,,f,0,0,3347,3347,100,1,O,0,0,0,0,2,,,,,
0.481738,1778680712.762415,13235,,BSF66F,,f,0,1,3230,3230,100,1,O,0,0,0,0,2,,,,,
0.481738,1778680712.762415,13235,,BSF66F,,f,0,2,2933,2933,100,1,O,0,0,0,0,2,,,,,
0.481738,1778680712.762415,13235,,BSF66F,,f,0,3,3081,3081,100,1,O,0,0,0,0,2,,,,,
0.481738,1778680712.762415,13235,,BSF66F,,f,0,4,2972,2972,100,1,O,0,0,0,0,2,,,,,
0.481738,1778680712.762415,13235,,BSF66F,,f,0,5,2784,2784,100,1,O,0,0,0,0,2,,,,,
