a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
A,B,A,1822,100,1822,1,0
A,C,A,2999,100,2999,1,0
A,D,A,2326,100,2326,1,0
A,E,A,1757,100,1757,1,0
A,F,A,2256,100,2256,1,0
A,G,A,3295,100,3295,1,0
A,H,A,2814,100,2814,1,0
A,B,A,1779,100,1779,1,0
A,C,A,2994,100,2994,1,0
A,D,A,2342,100,2342,1,0
A,E,A,1773,100,1773,1,0
A,F,A,2285,100,2285,1,0
A,G,A,3268,100,3268,1,0
A,H,A,2817,100,2817,1,0
A,B,A,1737,100,1737,1,0
A,C,A,2998,100,2998,1,0
A,D,A,2305,100,2305,1,0
A,E,A,1754,100,1754,1,0
A,F,A,2273,100,2273,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2764,100,2764,1,0
A,B,A,1773,100,1773,1,0
A,C,A,2980,100,2980,1,0
A,D,A,2319,100,2319,1,0
A,E,A,1759,100,1759,1,0
A,F,A,2263,100,2263,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2781,100,2781,1,0
A,B,A,1827,100,1827,1,0
A,C,A,2998,100,2998,1,0
A,D,A,2358,100,2358,1,0
A,E,A,1756,100,1756,1,0
A,F,A,2273,100,2273,1,0
A,G,A,3237,100,3237,1,0
A,H,A,2738,100,2738,1,0
A,B,A,1776,100,1776,1,0
A,C,A,3025,100,3025,1,0
A,D,A,2365,100,2365,1,0
A,E,A,1740,100,1740,1,0
A,F,A,2264,100,2264,1,0
A,G,A,3308,100,3308,1,0
A,H,A,2767,100,2767,1,0
A,B,A,1737,100,1737,1,0
A,C,A,2980,100,2980,1,0
A,D,A,2355,100,2355,1,0
A,E,A,1732,100,1732,1,0
A,F,A,2243,100,2243,1,0
A,G,A,3284,100,3284,1,0
A,H,A,2777,100,2777,1,0
A,B,A,1741,100,1741,1,0
A,C,A,2972,100,2972,1,0
A,D,A,2369,100,2369,1,0
A,E,A,1703,100,1703,1,0
A,F,A,2281,100,2281,1,0
A,G,A,3270,100,3270,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1698,100,1698,1,0
A,C,A,3019,100,3019,1,0
A,D,A,2346,100,2346,1,0
A,E,A,1749,100,1749,1,0
A,F,A,2268,100,2268,1,0
A,G,A,3264,100,3264,1,0
A,H,A,2822,100,2822,1,0
A,B,A,1753,100,1753,1,0
A,C,A,2977,100,2977,1,0
A,D,A,2322,100,2322,1,0
A,E,A,1760,100,1760,1,0
A,F,A,2242,100,2242,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2782,100,2782,1,0
A,B,A,1771,100,1771,1,0
A,C,A,2975,100,2975,1,0
A,D,A,2340,100,2340,1,0
A,E,A,1778,100,1778,1,0
A,F,A,2218,100,2218,1,0
A,G,A,3260,100,3260,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1794,100,1794,1,0
A,C,A,2980,100,2980,1,0
A,D,A,2335,100,2335,1,0
A,E,A,1741,100,1741,1,0
A,F,A,2247,100,2247,1,0
A,G,A,3251,100,3251,1,0
A,H,A,2809,100,2809,1,0
A,B,A,1757,100,1757,1,0
A,C,A,2972,100,2972,1,0
A,D,A,2375,100,2375,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2267,100,2267,1,0
A,G,A,3311,100,3311,1,0
A,H,A,2789,100,2789,1,0
A,B,A,1767,100,1767,1,0
A,C,A,2995,100,2995,1,0
A,D,A,2313,100,2313,1,0
A,E,A,1755,100,1755,1,0
A,F,A,2277,100,2277,1,0
A,G,A,3244,100,3244,1,0
A,H,A,2797,100,2797,1,0
A,B,A,1731,100,1731,1,0
