PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:50:41
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 100
[AUTOPOS] AUTOPOS round staged: master=C sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[5]: RUNTIME MASTER SWEEP 100 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[5] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] AUTOPOS finite sw[AUTOPOS] SW-C,A,3033,100,B,2488,100,D,1511,100,E,3283,100,F,2766,100,G,1566,100,H,2312,100
eep handoff: master=C sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-C,A,3006,100,B,2550,100,D,1613,100,E,3329,100,F,2718,100,G,1602,100,H,2313,100
[AUTOPOS] SW-C,A,2984,100,B,2535,100,D,1538,100,E,3315,100,F,2734,100,G,1592,100,H,2231,100
[AUTOPOS] SW-C,A,3016,100,B,2531,100,D,1543,100,E,3276,100,F,2744,100,G,1579,100,H,2351,100
[AUTOPOS] SW-C,A,3022,100,B,2536,100,D,1557,100,E,3303,100,F,2756,100,G,1586,100,H,2304,100
[AUTOPOS] SW-C,A,2989,100,B,2510,100,D,1560,100,E,3333,100,F,2738,100,G,1586,100,H,2270,100
[AUTOPOS] SW-C,A,2982,100,B,2519,100,D,1602,100,E,3308,100,F,2745,100,G,1605,100,H,2252,100
[AUTOPOS] SW-C,A,2983,100,B,2507,100,D,1637,100,E,3285,100,F,2743,100,G,1590,100,H,2308,100
[AUTOPOS] SW-C,A,3039,100,B,2534,100,D,1547,100,E,3314,100,F,2730,100,G,1623,100,H,2231,100
[AUTOPOS] SW-C,A,2968,100,B,2485,100,D,1619,100,E,3297,100,F,2727,100,G,1597,100,H,2309,100
[AUTOPOS] SW-C,A,2991,100,B,2486,100,D,1583,100,E,3304,100,F,2731,100,G,1572,100,H,2278,100
[AUTOPOS] SW-C,A,3007,100,B,2519,100,D,1583,100,E,3267,100,F,2714,100,G,1605,100,H,2437,100
[AUTOPOS] SW-C,A,2985,100,B,2490,100,D,1562,100,E,3331,100,F,2744,100,G,1591,100,H,2286,100
[AUTOPOS] SW-C,A,3000,100,B,2487,100,D,1585,100,E,3317,100,F,2714,100,G,1573,100,H,2500,100
[AUTOPOS] SW-C,A,2964,100,B,2526,100,D,1600,100,E,3309,100,F,2723,100,G,1594,100,H,2316,100
[AUTOPOS] SW-C,A,2994,100,B,2492,100,D,1554,100,E,3278,100,F,2750,100,G,1584,100,H,2615,100
[AUTOPOS] SW-C,A,2987,100,B,2495,100,D,1589,100,E,3295,100,F,2771,100,G,1598,100,H,2255,100
[AUTOPOS] SW-C,A,2996,100,B,2466,100,D,1600,100,E,3323,100,F,2745,100,G,1629,100,H,2290,100
[AUTOPOS] SW-C,A,2980,100,B,2515,100,D,1592,100,E,3302,100,F,2724,100,G,1587,100,H,2273,100
[AUTOPOS] SW-C,A,3037,100,B,2549,100,D,1538,100,E,3293,100,F,2745,100,G,1623,100,H,2505,100
[AUTOPOS] SW-C,A,3001,100,B,2558,100,D,1605,100,E,3311,100,F,2730,100,G,1569,100,H,2390,100
[AUTOPOS] SW-C,A,2969,100,B,2527,100,D,1574,100,E,3282,100,F,2733,100,G,1550,100,H,2288,100
[AUTOPOS] SW-C,A,3000,100,B,2521,100,D,1604,100,E,3303,100,F,2736,100,G,1577,100,H,2315,100
[AUTOPOS] SW-C,A,3013,100,B,2485,100,D,1607,100,E,3291,100,F,2765,100,G,1548,100,H,2315,100
[AUTOPOS] SW-C,A,3021,100,B,2522,100,D,1577,100,E,3286,100,F,2761,100,G,1571,100,H,2234,96
[AUTOPOS] SW-C,A,2991,100,B,2478,100,D,1599,100,E,3291,100,F,2746,100,G,1589,100,H,2345,96
[AUTOPOS] SW-C,A,3019,100,B,2534,100,D,1560,100,E,3303,100,F,2725,100,G,1559,100,H,2299,96
[AUTOPOS] SW-C,A,3026,100,B,2520,100,D,1582,100,E,3315,100,F,2721,100,G,1570,100,H,2305,96
[AUTOPOS] SW-C,A,2989,100,B,2524,100,D,1577,100,E,3288,100,F,2722,100,G,1551,100,H,2274,96
[AUTOPOS] SW-C,A,2977,100,B,2472,100,D,1605,100,E,3264,100,F,2747,100,G,1576,100,H,2311,96
[AUTOPOS] SW-C,A,2977,100,B,2481,100,D,1602,100,E,3318,100,F,2732,100,G,1552,100,H,2321,96
[AUTOPOS] SW-C,A,2999,100,B,2505,100,D,1588,100,E,3296,100,F,2750,100,G,1544,100,H,2261,96
[AUTOPOS] SW-C,A,3000,100,B,2522,100,D,1588,100,E,3318,100,F,2725,100,G,1568,100,H,2379,100
[AUTOPOS] SW-C,A,3001,100,B,2484,100,D,1629,100,E,3278,100,F,2761,100,G,1586,100,H,2323,100
[AUTOPOS] SW-C,A,3012,100,B,2471,100,D,1573,100,E,3312,100,F,2725,100,G,1593,100,H,2372,100
[AUTOPOS] SW-C,A,3011,100,B,2485,100,D,1551,100,E,3273,100,F,2732,100,G,1532,100,H,2381,100
[AUTOPOS] SW-C,A,2978,100,B,2484,100,D,1583,100,E,3234,100,F,2732,100,G,1583,100,H,2311,100
[AUTOPOS] SW-C,A,2970,100,B,2475,100,D,1590,100,E,3291,100,F,2734,100,G,1578,100,H,2328,100
