host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.86009,1782328558.254495,5740,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.86009,1782328558.254495,5740,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.86009,1782328558.254495,5740,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.86009,1782328558.254495,5740,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.86009,1782328558.254495,5740,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.86009,1782328558.254495,5740,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.86009,1782328558.254495,5740,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.86009,1782328558.254495,5740,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.863685,1782328558.25809,5741,,BSF66F,,f,0,0,2118,2118,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863685,1782328558.25809,5741,,BSF66F,,f,0,1,3388,3388,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863685,1782328558.25809,5741,,BSF66F,,f,0,2,3657,3657,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863685,1782328558.25809,5741,,BSF66F,,f,0,3,2513,2513,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863685,1782328558.25809,5741,,BSF66F,,f,0,4,1993,1993,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863685,1782328558.25809,5741,,BSF66F,,f,0,5,3151,3151,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863685,1782328558.25809,5741,,BSF66F,,f,0,6,3542,3542,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863685,1782328558.25809,5741,,BSF66F,,f,0,7,2109,2109,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.959153,1782328558.353558,5742,,BSF66F,,f,0,0,2178,2178,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.959153,1782328558.353558,5742,,BSF66F,,f,0,1,3400,3400,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.959153,1782328558.353558,5742,,BSF66F,,f,0,2,3588,3588,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.959153,1782328558.353558,5742,,BSF66F,,f,0,3,2522,2522,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.959153,1782328558.353558,5742,,BSF66F,,f,0,4,1947,1947,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.959153,1782328558.353558,5742,,BSF66F,,f,0,5,2954,2954,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.959153,1782328558.353558,5742,,BSF66F,,f,0,6,3583,3583,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.959153,1782328558.353558,5742,,BSF66F,,f,0,7,2132,2132,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.214609,1782328558.609014,5743,,BSF66F,,f,0,0,2159,2159,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.214609,1782328558.609014,5743,,BSF66F,,f,0,1,3399,3399,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.214609,1782328558.609014,5743,,BSF66F,,f,0,2,3593,3593,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.214609,1782328558.609014,5743,,BSF66F,,f,0,3,2508,2508,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.214609,1782328558.609014,5743,,BSF66F,,f,0,4,1985,1985,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.214609,1782328558.609014,5743,,BSF66F,,f,0,5,3034,3034,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.214609,1782328558.609014,5743,,BSF66F,,f,0,6,3480,3480,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.214609,1782328558.609014,5743,,BSF66F,,f,0,7,1974,1974,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.25943,1782328558.653835,5744,,BSF66F,,f,0,0,2161,2161,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.25943,1782328558.653835,5744,,BSF66F,,f,0,1,3438,3438,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.25943,1782328558.653835,5744,,BSF66F,,f,0,2,3592,3592,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.25943,1782328558.653835,5744,,BSF66F,,f,0,3,2571,2571,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.25943,1782328558.653835,5744,,BSF66F,,f,0,4,2115,2115,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.25943,1782328558.653835,5744,,BSF66F,,f,0,5,3084,3084,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.25943,1782328558.653835,5744,,BSF66F,,f,0,6,3663,3663,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.25943,1782328558.653835,5744,,BSF66F,,f,0,7,2090,2090,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364183,1782328558.758588,5745,,BSF66F,,f,0,0,2161,2161,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364183,1782328558.758588,5745,,BSF66F,,f,0,1,3341,3341,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364183,1782328558.758588,5745,,BSF66F,,f,0,2,3697,3697,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364183,1782328558.758588,5745,,BSF66F,,f,0,3,2493,2493,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364183,1782328558.758588,5745,,BSF66F,,f,0,4,1980,1980,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364183,1782328558.758588,5745,,BSF66F,,f,0,5,3065,3065,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364183,1782328558.758588,5745,,BSF66F,,f,0,6,3624,3624,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364183,1782328558.758588,5745,,BSF66F,,f,0,7,2077,2077,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.469239,1782328558.863644,5746,,BSF66F,,f,0,0,2141,2141,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.469239,1782328558.863644,5746,,BSF66F,,f,0,1,3357,3357,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.469239,1782328558.863644,5746,,BSF66F,,f,0,2,3652,3652,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.469239,1782328558.863644,5746,,BSF66F,,f,0,3,2542,2542,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.469239,1782328558.863644,5746,,BSF66F,,f,0,4,2085,2085,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.469239,1782328558.863644,5746,,BSF66F,,f,0,5,0,3065,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.469239,1782328558.863644,5746,,BSF66F,,f,0,6,3575,3575,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.469239,1782328558.863644,5746,,BSF66F,,f,0,7,2070,2070,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.56667,1782328558.961075,5747,,BSF66F,,f,0,0,2163,2163,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.56667,1782328558.961075,5747,,BSF66F,,f,0,1,3389,3389,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.56667,1782328558.961075,5747,,BSF66F,,f,0,2,3830,3830,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.56667,1782328558.961075,5747,,BSF66F,,f,0,3,2522,2522,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.56667,1782328558.961075,5747,,BSF66F,,f,0,4,2075,2075,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.56667,1782328558.961075,5747,,BSF66F,,f,0,5,2983,2983,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.56667,1782328558.961075,5747,,BSF66F,,f,0,6,3677,3677,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.56667,1782328558.961075,5747,,BSF66F,,f,0,7,1977,1977,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.664253,1782328559.058658,5748,,BSF66F,,f,0,0,2165,2165,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.664253,1782328559.058658,5748,,BSF66F,,f,0,1,3381,3381,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.664253,1782328559.058658,5748,,BSF66F,,f,0,2,3752,3752,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.664253,1782328559.058658,5748,,BSF66F,,f,0,3,2542,2542,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.664253,1782328559.058658,5748,,BSF66F,,f,0,4,2111,2111,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
