version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v2,holdout_last500,A-B,3008.4305907348594,2973.7340222043044,-34.69656853055494,34.69656853055494
v2,holdout_last500,A-C,5534.208294169699,5554.506483888821,20.298189719122092,20.298189719122092
v2,holdout_last500,A-D,4665.814831033885,4699.205123877644,33.3902928437592,33.3902928437592
v2,holdout_last500,A-E,1456.9068354921747,1462.013734132529,5.106898640354302,5.106898640354302
v2,holdout_last500,A-F,3194.9406764456403,3209.8914477354383,14.950771289798013,14.950771289798013
v2,holdout_last500,A-G,5757.423409470452,5789.439961012022,32.01655154157015,32.01655154157015
v2,holdout_last500,A-H,4858.098890167588,4811.202074664657,-46.89681550293153,46.89681550293153
v2,holdout_last500,B-C,4566.662054122934,4548.560185905519,-18.10186821741536,18.10186821741536
v2,holdout_last500,B-D,5432.153213701474,5484.363742896182,52.210529194708215,52.210529194708215
v2,holdout_last500,B-E,3214.934898142049,3228.8863007918753,13.951402649826377,13.951402649826377
v2,holdout_last500,B-F,1436.786199327109,1436.614513743949,-0.17168558316006965,0.17168558316006965
v2,holdout_last500,B-G,4998.71844306774,5000.998978179415,2.280535111674908,2.280535111674908
v2,holdout_last500,B-H,5660.7298964569345,5656.581313158415,-4.148583298519952,4.148583298519952
v2,holdout_last500,C-D,3119.3109716037043,3059.225848349387,-60.085123254317296,60.085123254317296
v2,holdout_last500,C-E,5668.188780992041,5736.780211891382,68.5914308993415,68.5914308993415
v2,holdout_last500,C-F,4801.412482479276,4761.045630257164,-40.36685222211236,40.36685222211236
v2,holdout_last500,C-G,1734.2903787994321,1715.546007230494,-18.74437156893805,18.74437156893805
v2,holdout_last500,C-H,3455.752321494821,3489.405067580941,33.652746086119805,33.652746086119805
v2,holdout_last500,D-E,5090.762304588007,5006.688738350269,-84.0735662377383,84.0735662377383
v2,holdout_last500,D-F,5594.403452656168,5636.1131636231175,41.70971096694939,41.70971096694939
v2,holdout_last500,D-G,3272.669493394356,3308.149468232377,35.47997483802101,35.47997483802101
v2,holdout_last500,D-H,1528.1621312379725,1523.496276629815,-4.665854608157588,4.665854608157588
v2,holdout_last500,E-F,2790.957977027298,2779.984221651896,-10.973755375402106,10.973755375402106
v2,holdout_last500,E-G,5603.256738591489,5543.827969297351,-59.428769294137965,59.428769294137965
v2,holdout_last500,E-H,4571.511804818352,4661.971895927206,90.4600911088537,90.4600911088537
v2,holdout_last500,F-G,4656.971495876656,4700.915742169149,43.94424629249261,43.94424629249261
v2,holdout_last500,F-H,5450.455757323895,5414.716159121075,-35.73959820282016,35.73959820282016
v2,holdout_last500,G-H,2940.633453318749,2934.320335328775,-6.3131179899742165,6.3131179899742165
