a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
A,B,A,1690,100,1690,1,0
A,C,A,2982,100,2982,1,0
A,D,A,2304,100,2304,1,0
A,E,A,1707,100,1707,1,0
A,F,A,2252,100,2252,1,0
A,G,A,3305,100,3305,1,0
A,H,A,2726,100,2726,1,0
A,B,A,1759,100,1759,1,0
A,C,A,3016,100,3016,1,0
A,D,A,2312,100,2312,1,0
A,E,A,1722,100,1722,1,0
A,F,A,2251,100,2251,1,0
A,G,A,3266,100,3266,1,0
A,H,A,2792,100,2792,1,0
A,B,A,1687,100,1687,1,0
A,C,A,2941,100,2941,1,0
A,D,A,2306,100,2306,1,0
A,E,A,1736,100,1736,1,0
A,F,A,2232,100,2232,1,0
A,G,A,3288,100,3288,1,0
A,H,A,2726,100,2726,1,0
A,B,A,1740,100,1740,1,0
A,C,A,2970,100,2970,1,0
A,D,A,2324,100,2324,1,0
A,E,A,1742,100,1742,1,0
A,F,A,2227,100,2227,1,0
A,G,A,3308,100,3308,1,0
A,H,A,2714,100,2714,1,0
A,B,A,1668,100,1668,1,0
A,C,A,2997,100,2997,1,0
A,D,A,2342,100,2342,1,0
A,E,A,1717,100,1717,1,0
A,F,A,2245,100,2245,1,0
A,G,A,3318,100,3318,1,0
A,H,A,2741,100,2741,1,0
A,B,A,1722,100,1722,1,0
A,C,A,2959,100,2959,1,0
A,D,A,2335,100,2335,1,0
A,E,A,1701,100,1701,1,0
A,F,A,2221,100,2221,1,0
A,G,A,3291,100,3291,1,0
A,H,A,2731,100,2731,1,0
A,B,A,1754,100,1754,1,0
A,C,A,2952,100,2952,1,0
A,D,A,2288,100,2288,1,0
A,E,A,1709,100,1709,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3260,100,3260,1,0
A,H,A,2774,100,2774,1,0
A,B,A,1684,100,1684,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2329,100,2329,1,0
A,E,A,1719,100,1719,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3268,100,3268,1,0
A,H,A,2739,100,2739,1,0
A,B,A,1770,100,1770,1,0
A,C,A,2966,100,2966,1,0
A,D,A,2320,100,2320,1,0
A,E,A,1766,100,1766,1,0
A,F,A,2211,100,2211,1,0
A,G,A,3271,100,3271,1,0
A,H,A,2744,100,2744,1,0
A,B,A,1668,100,1668,1,0
A,C,A,3017,100,3017,1,0
A,D,A,2340,100,2340,1,0
A,E,A,1727,100,1727,1,0
A,F,A,2262,100,2262,1,0
A,G,A,3283,100,3283,1,0
A,H,A,2758,100,2758,1,0
A,B,A,1706,100,1706,1,0
A,C,A,2955,100,2955,1,0
A,D,A,2327,100,2327,1,0
A,E,A,1708,100,1708,1,0
A,F,A,2227,100,2227,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2760,100,2760,1,0
