host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,0,3511,3511,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,1,3367,3367,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,2,2334,2334,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,3,2476,2476,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,4,3513,3513,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,5,3476,3476,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,6,2307,2307,100,1,O,0,0,0,0,2,,,,,
0.016877,1778687227.441436,37057,,BS2DCE,,f,0,7,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,0,3412,3412,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,1,3267,3267,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,2,2362,2362,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,3,2476,2476,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,4,3476,3476,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,5,3307,3307,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,6,2415,2415,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,7,2586,2586,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,0,3372,3372,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,1,3211,3211,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,2,2353,2353,100,1,O,0,0,0,0,2,,,,,
