host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,0,2893,2893,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,1,2933,2933,83,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,2,2983,2983,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,3,2913,2913,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,4,2745,2745,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,5,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,6,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,7,2772,2772,83,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,0,3943,3943,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,1,3707,3707,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,2,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,3,2101,2101,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,4,3505,3505,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,5,3819,3819,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,6,2060,2060,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,7,0,2110,42,0,T,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,0,2926,2926,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,1,3023,3023,85,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,2,3041,3041,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,3,2985,2985,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,4,2688,2688,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,5,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,6,2939,2939,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,7,2798,2798,85,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,0,3743,3743,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,1,3644,3644,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,2,2284,2284,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,3,2137,2137,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,4,3545,3545,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,5,3625,3625,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,6,2091,2091,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,7,2117,2117,50,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,0,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,1,3054,3054,87,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,2,3086,3086,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,3,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,4,2681,2681,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,5,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,6,2926,2926,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,7,0,2798,75,0,T,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,0,3799,3799,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,1,3596,3596,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,2,2359,2359,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,3,2317,2317,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,4,0,3545,88,0,T,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,5,3590,3590,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,6,2056,2056,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,7,2182,2182,55,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,0,2967,2967,100,1,O,0,0,0,0,2,,,,,
