host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.599543,1782312255.231699,5484,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599543,1782312255.231699,5484,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599543,1782312255.231699,5484,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599543,1782312255.231699,5484,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599543,1782312255.231699,5484,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599543,1782312255.231699,5484,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599543,1782312255.231699,5484,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599543,1782312255.231699,5484,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.698595,1782312255.330751,5485,,BSF66F,,f,0,0,2141,2141,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698595,1782312255.330751,5485,,BSF66F,,f,0,1,3332,3332,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698595,1782312255.330751,5485,,BSF66F,,f,0,2,3567,3567,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698595,1782312255.330751,5485,,BSF66F,,f,0,3,2501,2501,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698595,1782312255.330751,5485,,BSF66F,,f,0,4,2062,2062,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698595,1782312255.330751,5485,,BSF66F,,f,0,5,3178,3178,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698595,1782312255.330751,5485,,BSF66F,,f,0,6,3530,3530,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698595,1782312255.330751,5485,,BSF66F,,f,0,7,2063,2063,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766266,1782312255.398422,5486,,BSF66F,,f,0,0,2151,2151,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766266,1782312255.398422,5486,,BSF66F,,f,0,1,3393,3393,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766266,1782312255.398422,5486,,BSF66F,,f,0,2,3624,3624,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766266,1782312255.398422,5486,,BSF66F,,f,0,3,2474,2474,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766266,1782312255.398422,5486,,BSF66F,,f,0,4,1952,1952,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766266,1782312255.398422,5486,,BSF66F,,f,0,5,3113,3113,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766266,1782312255.398422,5486,,BSF66F,,f,0,6,3487,3487,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766266,1782312255.398422,5486,,BSF66F,,f,0,7,2016,2016,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871186,1782312255.503342,5487,,BSF66F,,f,0,0,2112,2112,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871186,1782312255.503342,5487,,BSF66F,,f,0,1,3322,3322,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871186,1782312255.503342,5487,,BSF66F,,f,0,2,3591,3591,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871186,1782312255.503342,5487,,BSF66F,,f,0,3,2501,2501,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
