method,all_data_median,heldout_median,optimism_gap_mm
B1_gaussian_exponential_mix,52.12102576214448,51.471264986205654,-0.6497607759388231
B1_kde_lowest_mode,64.90477508762092,64.49015095886575,-0.41462412875516463
B1_lower_core,63.36043326849243,64.44022816014018,1.0797948916477509
B1_lower_trim_10,52.55257895608573,53.76001124147136,1.2074322853856287
B1_p10,51.44877124634523,51.96649030695515,0.5177190606099202
B1_p30,58.66069710919409,58.836231203223434,0.17553409402934506
B1_p50,68.94047592886929,68.73937669775012,-0.20109923111917283
B1_two_gaussian_mix,65.21819900847392,65.32533316388822,0.10713415541430038
B2_asymmetric,53.50686864427492,53.879194630966616,0.37232598669169903
B2_huber,62.19646046785188,63.03183102126259,0.8353705534107121
B2_l2,91.84560751869982,93.16614730924866,1.3205397905488354
B2_student_t,58.50539535954258,59.44708097334633,0.9416856138037488
