host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,0,2096,2096,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,1,1343,1343,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,2,1248,1248,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,3,1545,1545,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,4,2360,2360,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,5,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,6,1611,1611,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,7,1906,1906,85,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,0,2491,2491,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,1,1495,1495,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,2,1663,1663,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,3,2966,2966,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,4,2725,2725,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,5,1913,1913,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,6,2070,2070,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,7,2484,2484,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,0,2164,2164,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,1,1336,1336,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,2,1757,1757,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,3,2034,2034,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,4,2147,2147,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,5,1370,1370,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,6,1845,1845,100,1,O,0,0,0,0,2,,,,,
0.045881,1779131773.682499,2695,,BS955A,,f,0,7,0,1965,37,0,T,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,0,2077,2077,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,1,1335,1335,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,2,1281,1281,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,3,1520,1520,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,4,2356,2356,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,5,1807,1807,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,6,1647,1647,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,7,1873,1873,87,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,0,2461,2461,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,1,1538,1538,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,2,1742,1742,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,3,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,4,2806,2806,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,5,1934,1934,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,6,2088,2088,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,7,2452,2452,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,0,2171,2171,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,1,1319,1319,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,2,1763,1763,100,1,O,0,0,0,0,2,,,,,
