host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.045656,1778684575.979362,11126,,BS2DCE,,f,0,0,3255,3255,100,1,O,0,0,0,0,2,,,,,
0.045656,1778684575.979362,11126,,BS2DCE,,f,0,1,2998,2998,100,1,O,0,0,0,0,2,,,,,
0.045656,1778684575.979362,11126,,BS2DCE,,f,0,2,2561,2561,100,1,O,0,0,0,0,2,,,,,
0.045656,1778684575.979362,11126,,BS2DCE,,f,0,3,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.045656,1778684575.979362,11126,,BS2DCE,,f,0,4,3187,3187,100,1,O,0,0,0,0,2,,,,,
0.045656,1778684575.979362,11126,,BS2DCE,,f,0,5,2821,2821,85,1,O,0,0,0,0,2,,,,,
0.045656,1778684575.979362,11126,,BS2DCE,,f,0,6,2506,2506,100,1,O,0,0,0,0,2,,,,,
0.045656,1778684575.979362,11126,,BS2DCE,,f,0,7,2868,2868,100,1,O,0,0,0,0,2,,,,,
0.150641,1778684576.084347,11127,,BS2DCE,,f,0,0,3248,3248,100,1,O,0,0,0,0,2,,,,,
0.150641,1778684576.084347,11127,,BS2DCE,,f,0,1,2975,2975,100,1,O,0,0,0,0,2,,,,,
0.150641,1778684576.084347,11127,,BS2DCE,,f,0,2,2716,2716,100,1,O,0,0,0,0,2,,,,,
0.150641,1778684576.084347,11127,,BS2DCE,,f,0,3,3063,3063,100,1,O,0,0,0,0,2,,,,,
0.150641,1778684576.084347,11127,,BS2DCE,,f,0,4,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.150641,1778684576.084347,11127,,BS2DCE,,f,0,5,2666,2666,87,1,O,0,0,0,0,2,,,,,
0.150641,1778684576.084347,11127,,BS2DCE,,f,0,6,2566,2566,100,1,O,0,0,0,0,2,,,,,
0.150641,1778684576.084347,11127,,BS2DCE,,f,0,7,2885,2885,100,1,O,0,0,0,0,2,,,,,
0.247844,1778684576.18155,11128,,BS2DCE,,f,0,0,3186,3186,100,1,O,0,0,0,0,2,,,,,
0.247844,1778684576.18155,11128,,BS2DCE,,f,0,1,3024,3024,100,1,O,0,0,0,0,2,,,,,
0.247844,1778684576.18155,11128,,BS2DCE,,f,0,2,2796,2796,100,1,O,0,0,0,0,2,,,,,
0.247844,1778684576.18155,11128,,BS2DCE,,f,0,3,3250,3250,100,1,O,0,0,0,0,2,,,,,
0.247844,1778684576.18155,11128,,BS2DCE,,f,0,4,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.247844,1778684576.18155,11128,,BS2DCE,,f,0,5,2768,2768,88,1,O,0,0,0,0,2,,,,,
0.247844,1778684576.18155,11128,,BS2DCE,,f,0,6,2677,2677,100,1,O,0,0,0,0,2,,,,,
0.247844,1778684576.18155,11128,,BS2DCE,,f,0,7,2855,2855,100,1,O,0,0,0,0,2,,,,,
0.338023,1778684576.271729,11129,,BS2DCE,,f,0,0,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.338023,1778684576.271729,11129,,BS2DCE,,f,0,1,3276,3276,100,1,O,0,0,0,0,2,,,,,
0.338023,1778684576.271729,11129,,BS2DCE,,f,0,2,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.338023,1778684576.271729,11129,,BS2DCE,,f,0,3,3165,3165,100,1,O,0,0,0,0,2,,,,,
0.338023,1778684576.271729,11129,,BS2DCE,,f,0,4,2932,2932,100,1,O,0,0,0,0,2,,,,,
0.338023,1778684576.271729,11129,,BS2DCE,,f,0,5,2714,2714,90,1,O,0,0,0,0,2,,,,,
