host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.589391,1782328822.780308,1348,,BS2DCE,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.589391,1782328822.780308,1348,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.589391,1782328822.780308,1348,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.589391,1782328822.780308,1348,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.589391,1782328822.780308,1348,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.589391,1782328822.780308,1348,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.589391,1782328822.780308,1348,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.589391,1782328822.780308,1348,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.687837,1782328822.878754,1349,,BS2DCE,,f,0,0,3557,3557,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.687837,1782328822.878754,1349,,BS2DCE,,f,0,1,2143,2143,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.687837,1782328822.878754,1349,,BS2DCE,,f,0,2,2111,2111,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.687837,1782328822.878754,1349,,BS2DCE,,f,0,3,3285,3285,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.687837,1782328822.878754,1349,,BS2DCE,,f,0,4,3603,3603,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.687837,1782328822.878754,1349,,BS2DCE,,f,0,5,2323,2323,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.687837,1782328822.878754,1349,,BS2DCE,,f,0,6,2229,2229,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.687837,1782328822.878754,1349,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.792852,1782328822.983769,1350,,BS2DCE,,f,0,0,3544,3544,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
