host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.088695,1782306074.153284,2345,,BSF66F,,f,0,0,2136,2136,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.088695,1782306074.153284,2345,,BSF66F,,f,0,1,3376,3376,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.088695,1782306074.153284,2345,,BSF66F,,f,0,2,3552,3552,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.088695,1782306074.153284,2345,,BSF66F,,f,0,3,2475,2475,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.088695,1782306074.153284,2345,,BSF66F,,f,0,4,1941,1941,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.088695,1782306074.153284,2345,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.088695,1782306074.153284,2345,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.088695,1782306074.153284,2345,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.186115,1782306074.250704,2346,,BSF66F,,f,0,0,2132,2132,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.186115,1782306074.250704,2346,,BSF66F,,f,0,1,3364,3364,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.186115,1782306074.250704,2346,,BSF66F,,f,0,2,3603,3603,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.186115,1782306074.250704,2346,,BSF66F,,f,0,3,2508,2508,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.186115,1782306074.250704,2346,,BSF66F,,f,0,4,0,1941,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.186115,1782306074.250704,2346,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.186115,1782306074.250704,2346,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.186115,1782306074.250704,2346,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.291314,1782306074.355903,2347,,BSF66F,,f,0,0,2135,2135,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
