host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.061182,1778685295.877111,18229,,BSDC91,,f,0,0,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,1,2991,2991,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,2,2956,2956,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,3,2938,2938,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,4,2828,2828,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,5,2806,2806,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,6,2699,2699,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,7,0,2627,42,0,T,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,0,3045,3045,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,1,3013,3013,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,2,2927,2927,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,3,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,4,2717,2717,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,5,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,6,2846,2846,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,7,2711,2711,50,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,0,2908,2908,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,1,2897,2897,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,2,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,3,3023,3023,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,4,2685,2685,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,5,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,6,2926,2926,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,7,0,2711,44,0,T,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,0,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,1,2903,2903,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,2,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,3,3182,3182,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,4,2656,2656,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,5,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,6,2920,2920,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,7,2758,2758,50,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,0,2771,2771,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,1,3003,3003,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,2,3158,3158,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,3,3276,3276,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,4,2574,2574,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,5,2704,2704,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,6,3004,3004,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,7,2825,2825,54,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,0,2708,2708,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,1,2918,2918,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,2,3169,3169,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,3,3213,3213,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,4,2564,2564,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,5,2693,2693,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,6,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,7,2847,2847,58,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,0,2688,2688,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,1,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,2,3118,3118,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,3,3006,3006,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,4,2545,2545,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,5,2751,2751,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,6,3139,3139,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,7,0,2847,53,0,T,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,0,2643,2643,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,1,2970,2970,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,2,3237,3237,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,3,2992,2992,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,4,2507,2507,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,5,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,6,3173,3173,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,7,0,2847,50,0,T,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,0,2614,2614,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,1,2986,2986,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,2,3261,3261,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,3,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,4,2503,2503,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,5,2914,2914,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,6,3128,3128,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,7,0,2847,46,0,T,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,0,2700,2700,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,1,3012,3012,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,2,3318,3318,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,3,2940,2940,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,4,2820,2820,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,5,2951,2951,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,6,3222,3222,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,7,2826,2826,50,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,0,2800,2800,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,1,3097,3097,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,2,3243,3243,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,3,2780,2780,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,4,2582,2582,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,5,3093,3093,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,6,3376,3376,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,7,2878,2878,52,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,0,2830,2830,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,1,3195,3195,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,2,3015,3015,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,3,2715,2715,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,4,2672,2672,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,5,3108,3108,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,6,3270,3270,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,7,3065,3065,55,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,0,2843,2843,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,1,3199,3199,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,2,3052,3052,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,3,2740,2740,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,4,2686,2686,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,5,3207,3207,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,6,3260,3260,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,7,0,3065,52,0,T,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,0,2677,2677,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,1,3377,3377,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,2,3038,3038,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,3,2510,2510,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,4,2772,2772,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,5,3303,3303,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,6,3230,3230,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,7,2565,2565,55,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,0,2894,2894,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,1,3485,3485,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,2,2893,2893,100,1,O,0,0,0,0,2,,,,,
