host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,0,2773,2773,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,1,3253,3253,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,2,3076,3076,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,3,2595,2595,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,4,2707,2707,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,5,3216,3216,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,6,3077,3077,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,7,2686,2686,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,0,2883,2883,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,1,3246,3246,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,2,3274,3274,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,3,2542,2542,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,4,2695,2695,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,5,3250,3250,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,6,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,7,2660,2660,100,1,O,0,0,0,0,2,,,,,
0.25457,1778684014.863685,5632,,BS2DCE,,f,0,0,3076,3076,100,1,O,0,0,0,0,2,,,,,
0.25457,1778684014.863685,5632,,BS2DCE,,f,0,1,3298,3298,100,1,O,0,0,0,0,2,,,,,
0.25457,1778684014.863685,5632,,BS2DCE,,f,0,2,3427,3427,100,1,O,0,0,0,0,2,,,,,
0.25457,1778684014.863685,5632,,BS2DCE,,f,0,3,2601,2601,100,1,O,0,0,0,0,2,,,,,
0.25457,1778684014.863685,5632,,BS2DCE,,f,0,4,2803,2803,100,1,O,0,0,0,0,2,,,,,
0.25457,1778684014.863685,5632,,BS2DCE,,f,0,5,3061,3061,100,1,O,0,0,0,0,2,,,,,
0.25457,1778684014.863685,5632,,BS2DCE,,f,0,6,3260,3260,100,1,O,0,0,0,0,2,,,,,
0.25457,1778684014.863685,5632,,BS2DCE,,f,0,7,2483,2483,100,1,O,0,0,0,0,2,,,,,
0.337011,1778684014.946126,5633,,BS2DCE,,f,0,0,2917,2917,100,1,O,0,0,0,0,2,,,,,
0.337011,1778684014.946126,5633,,BS2DCE,,f,0,1,3302,3302,100,1,O,0,0,0,0,2,,,,,
0.337011,1778684014.946126,5633,,BS2DCE,,f,0,2,3395,3395,100,1,O,0,0,0,0,2,,,,,
0.337011,1778684014.946126,5633,,BS2DCE,,f,0,3,2583,2583,100,1,O,0,0,0,0,2,,,,,
0.337011,1778684014.946126,5633,,BS2DCE,,f,0,4,3022,3022,100,1,O,0,0,0,0,2,,,,,
0.337011,1778684014.946126,5633,,BS2DCE,,f,0,5,3237,3237,100,1,O,0,0,0,0,2,,,,,
0.337011,1778684014.946126,5633,,BS2DCE,,f,0,6,3244,3244,100,1,O,0,0,0,0,2,,,,,
0.337011,1778684014.946126,5633,,BS2DCE,,f,0,7,2392,2392,100,1,O,0,0,0,0,2,,,,,
0.511762,1778684015.120877,5634,,BS2DCE,,f,0,0,2900,2900,100,1,O,0,0,0,0,2,,,,,
0.511762,1778684015.120877,5634,,BS2DCE,,f,0,1,3384,3384,100,1,O,0,0,0,0,2,,,,,
0.511762,1778684015.120877,5634,,BS2DCE,,f,0,2,3215,3215,100,1,O,0,0,0,0,2,,,,,
0.511762,1778684015.120877,5634,,BS2DCE,,f,0,3,2502,2502,100,1,O,0,0,0,0,2,,,,,
0.511762,1778684015.120877,5634,,BS2DCE,,f,0,4,3083,3083,100,1,O,0,0,0,0,2,,,,,
0.511762,1778684015.120877,5634,,BS2DCE,,f,0,5,3204,3204,100,1,O,0,0,0,0,2,,,,,
0.511762,1778684015.120877,5634,,BS2DCE,,f,0,6,3249,3249,100,1,O,0,0,0,0,2,,,,,
0.511762,1778684015.120877,5634,,BS2DCE,,f,0,7,2304,2304,100,1,O,0,0,0,0,2,,,,,
