host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.060711,1779141643.752911,7026,,BS2DCE,,f,0,0,1761,1761,100,1,O,0,0,0,0,2,,,,,
0.060711,1779141643.752911,7026,,BS2DCE,,f,0,1,1405,1405,100,1,O,0,0,0,0,2,,,,,
0.060711,1779141643.752911,7026,,BS2DCE,,f,0,2,1923,1923,100,1,O,0,0,0,0,2,,,,,
0.060711,1779141643.752911,7026,,BS2DCE,,f,0,3,0,2189,28,0,T,0,0,0,0,2,,,,,
0.060711,1779141643.752911,7026,,BS2DCE,,f,0,4,0,1451,14,0,T,0,0,0,0,2,,,,,
0.060711,1779141643.752911,7026,,BS2DCE,,f,0,5,0,1318,14,0,T,0,0,0,0,2,,,,,
0.060711,1779141643.752911,7026,,BS2DCE,,f,0,6,1794,1794,71,1,O,0,0,0,0,2,,,,,
0.060711,1779141643.752911,7026,,BS2DCE,,f,0,7,2040,2040,100,1,O,0,0,0,0,2,,,,,
0.137427,1779141643.829627,7027,,BS2DCE,,f,0,0,1762,1762,100,1,O,0,0,0,0,2,,,,,
0.137427,1779141643.829627,7027,,BS2DCE,,f,0,1,1376,1376,100,1,O,0,0,0,0,2,,,,,
0.137427,1779141643.829627,7027,,BS2DCE,,f,0,2,1856,1856,100,1,O,0,0,0,0,2,,,,,
0.137427,1779141643.829627,7027,,BS2DCE,,f,0,3,2145,2145,37,1,O,0,0,0,0,2,,,,,
0.137427,1779141643.829627,7027,,BS2DCE,,f,0,4,0,1451,12,0,T,0,0,0,0,2,,,,,
0.137427,1779141643.829627,7027,,BS2DCE,,f,0,5,0,1318,12,0,T,0,0,0,0,2,,,,,
0.137427,1779141643.829627,7027,,BS2DCE,,f,0,6,1861,1861,75,1,O,0,0,0,0,2,,,,,
0.137427,1779141643.829627,7027,,BS2DCE,,f,0,7,2221,2221,100,1,O,0,0,0,0,2,,,,,
0.241525,1779141643.933725,7028,,BS2DCE,,f,0,0,1682,1682,100,1,O,0,0,0,0,2,,,,,
0.241525,1779141643.933725,7028,,BS2DCE,,f,0,1,1303,1303,100,1,O,0,0,0,0,2,,,,,
0.241525,1779141643.933725,7028,,BS2DCE,,f,0,2,1890,1890,100,1,O,0,0,0,0,2,,,,,
0.241525,1779141643.933725,7028,,BS2DCE,,f,0,3,0,2145,33,0,T,0,0,0,0,2,,,,,
0.241525,1779141643.933725,7028,,BS2DCE,,f,0,4,0,1451,11,0,T,0,0,0,0,2,,,,,
0.241525,1779141643.933725,7028,,BS2DCE,,f,0,5,0,1318,11,0,T,0,0,0,0,2,,,,,
0.241525,1779141643.933725,7028,,BS2DCE,,f,0,6,1844,1844,77,1,O,0,0,0,0,2,,,,,
0.241525,1779141643.933725,7028,,BS2DCE,,f,0,7,2302,2302,100,1,O,0,0,0,0,2,,,,,
0.346678,1779141644.038878,7029,,BS2DCE,,f,0,0,1632,1632,100,1,O,0,0,0,0,2,,,,,
0.346678,1779141644.038878,7029,,BS2DCE,,f,0,1,1280,1280,100,1,O,0,0,0,0,2,,,,,
0.346678,1779141644.038878,7029,,BS2DCE,,f,0,2,1844,1844,100,1,O,0,0,0,0,2,,,,,
0.346678,1779141644.038878,7029,,BS2DCE,,f,0,3,0,2145,30,0,T,0,0,0,0,2,,,,,
0.346678,1779141644.038878,7029,,BS2DCE,,f,0,4,0,1451,10,0,T,0,0,0,0,2,,,,,
0.346678,1779141644.038878,7029,,BS2DCE,,f,0,5,0,1318,10,0,T,0,0,0,0,2,,,,,
0.346678,1779141644.038878,7029,,BS2DCE,,f,0,6,1872,1872,80,1,O,0,0,0,0,2,,,,,
0.346678,1779141644.038878,7029,,BS2DCE,,f,0,7,2206,2206,100,1,O,0,0,0,0,2,,,,,
0.529269,1779141644.221469,7030,,BS2DCE,,f,0,0,1574,1574,100,1,O,0,0,0,0,2,,,,,
0.529269,1779141644.221469,7030,,BS2DCE,,f,0,1,1475,1475,100,1,O,0,0,0,0,2,,,,,
0.529269,1779141644.221469,7030,,BS2DCE,,f,0,2,1784,1784,100,1,O,0,0,0,0,2,,,,,
0.529269,1779141644.221469,7030,,BS2DCE,,f,0,3,2065,2065,36,1,O,0,0,0,0,2,,,,,
0.529269,1779141644.221469,7030,,BS2DCE,,f,0,4,0,1451,9,0,T,0,0,0,0,2,,,,,
0.529269,1779141644.221469,7030,,BS2DCE,,f,0,5,0,1318,9,0,T,0,0,0,0,2,,,,,
0.529269,1779141644.221469,7030,,BS2DCE,,f,0,6,1806,1806,81,1,O,0,0,0,0,2,,,,,
0.529269,1779141644.221469,7030,,BS2DCE,,f,0,7,2060,2060,100,1,O,0,0,0,0,2,,,,,
0.551955,1779141644.244155,7031,,BS2DCE,,f,0,0,1512,1512,100,1,O,0,0,0,0,2,,,,,
0.551955,1779141644.244155,7031,,BS2DCE,,f,0,1,1441,1441,100,1,O,0,0,0,0,2,,,,,
0.551955,1779141644.244155,7031,,BS2DCE,,f,0,2,1861,1861,100,1,O,0,0,0,0,2,,,,,
0.551955,1779141644.244155,7031,,BS2DCE,,f,0,3,0,2065,33,0,T,0,0,0,0,2,,,,,
0.551955,1779141644.244155,7031,,BS2DCE,,f,0,4,0,1451,8,0,T,0,0,0,0,2,,,,,
0.551955,1779141644.244155,7031,,BS2DCE,,f,0,5,1502,1502,16,1,O,0,0,0,0,2,,,,,
0.551955,1779141644.244155,7031,,BS2DCE,,f,0,6,1963,1963,83,1,O,0,0,0,0,2,,,,,
0.551955,1779141644.244155,7031,,BS2DCE,,f,0,7,1987,1987,100,1,O,0,0,0,0,2,,,,,
0.654277,1779141644.346477,7032,,BS2DCE,,f,0,0,1572,1572,100,1,O,0,0,0,0,2,,,,,
0.654277,1779141644.346477,7032,,BS2DCE,,f,0,1,1357,1357,100,1,O,0,0,0,0,2,,,,,
0.654277,1779141644.346477,7032,,BS2DCE,,f,0,2,1818,1818,100,1,O,0,0,0,0,2,,,,,
0.654277,1779141644.346477,7032,,BS2DCE,,f,0,3,0,2065,30,0,T,0,0,0,0,2,,,,,
0.654277,1779141644.346477,7032,,BS2DCE,,f,0,4,0,1451,7,0,T,0,0,0,0,2,,,,,
0.654277,1779141644.346477,7032,,BS2DCE,,f,0,5,0,1502,15,0,T,0,0,0,0,2,,,,,
0.654277,1779141644.346477,7032,,BS2DCE,,f,0,6,1904,1904,84,1,O,0,0,0,0,2,,,,,
0.654277,1779141644.346477,7032,,BS2DCE,,f,0,7,2107,2107,100,1,O,0,0,0,0,2,,,,,
0.729486,1779141644.421686,7033,,BS2DCE,,f,0,0,1641,1641,100,1,O,0,0,0,0,2,,,,,
0.729486,1779141644.421686,7033,,BS2DCE,,f,0,1,1326,1326,100,1,O,0,0,0,0,2,,,,,
0.729486,1779141644.421686,7033,,BS2DCE,,f,0,2,1855,1855,100,1,O,0,0,0,0,2,,,,,
0.729486,1779141644.421686,7033,,BS2DCE,,f,0,3,1933,1933,35,1,O,0,0,0,0,2,,,,,
0.729486,1779141644.421686,7033,,BS2DCE,,f,0,4,0,1451,7,0,T,0,0,0,0,2,,,,,
0.729486,1779141644.421686,7033,,BS2DCE,,f,0,5,0,1502,14,0,T,0,0,0,0,2,,,,,
0.729486,1779141644.421686,7033,,BS2DCE,,f,0,6,2031,2031,85,1,O,0,0,0,0,2,,,,,
0.729486,1779141644.421686,7033,,BS2DCE,,f,0,7,2127,2127,100,1,O,0,0,0,0,2,,,,,
0.857296,1779141644.549497,7034,,BS2DCE,,f,0,0,1659,1659,100,1,O,0,0,0,0,2,,,,,
0.857296,1779141644.549497,7034,,BS2DCE,,f,0,1,1268,1268,100,1,O,0,0,0,0,2,,,,,
0.857296,1779141644.549497,7034,,BS2DCE,,f,0,2,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.857296,1779141644.549497,7034,,BS2DCE,,f,0,3,0,1933,33,0,T,0,0,0,0,2,,,,,
0.857296,1779141644.549497,7034,,BS2DCE,,f,0,4,0,1451,6,0,T,0,0,0,0,2,,,,,
0.857296,1779141644.549497,7034,,BS2DCE,,f,0,5,1441,1441,20,1,O,0,0,0,0,2,,,,,
0.857296,1779141644.549497,7034,,BS2DCE,,f,0,6,1980,1980,86,1,O,0,0,0,0,2,,,,,
0.857296,1779141644.549497,7034,,BS2DCE,,f,0,7,1928,1928,100,1,O,0,0,0,0,2,,,,,
0.932096,1779141644.624297,7035,,BS2DCE,,f,0,0,1820,1820,100,1,O,0,0,0,0,2,,,,,
0.932096,1779141644.624297,7035,,BS2DCE,,f,0,1,1309,1309,100,1,O,0,0,0,0,2,,,,,
0.932096,1779141644.624297,7035,,BS2DCE,,f,0,2,2111,2111,100,1,O,0,0,0,0,2,,,,,
0.932096,1779141644.624297,7035,,BS2DCE,,f,0,3,0,1933,31,0,T,0,0,0,0,2,,,,,
0.932096,1779141644.624297,7035,,BS2DCE,,f,0,4,0,1451,6,0,T,0,0,0,0,2,,,,,
0.932096,1779141644.624297,7035,,BS2DCE,,f,0,5,0,1441,18,0,T,0,0,0,0,2,,,,,
0.932096,1779141644.624297,7035,,BS2DCE,,f,0,6,2042,2042,87,1,O,0,0,0,0,2,,,,,
0.932096,1779141644.624297,7035,,BS2DCE,,f,0,7,1957,1957,100,1,O,0,0,0,0,2,,,,,
1.037176,1779141644.729376,7036,,BS2DCE,,f,0,0,1589,1589,100,1,O,0,0,0,0,2,,,,,
1.037176,1779141644.729376,7036,,BS2DCE,,f,0,1,1394,1394,100,1,O,0,0,0,0,2,,,,,
1.037176,1779141644.729376,7036,,BS2DCE,,f,0,2,1655,1655,100,1,O,0,0,0,0,2,,,,,
1.037176,1779141644.729376,7036,,BS2DCE,,f,0,3,1834,1834,35,1,O,0,0,0,0,2,,,,,
1.037176,1779141644.729376,7036,,BS2DCE,,f,0,4,0,1451,5,0,T,0,0,0,0,2,,,,,
1.037176,1779141644.729376,7036,,BS2DCE,,f,0,5,0,1441,17,0,T,0,0,0,0,2,,,,,
1.037176,1779141644.729376,7036,,BS2DCE,,f,0,6,2120,2120,88,1,O,0,0,0,0,2,,,,,
1.037176,1779141644.729376,7036,,BS2DCE,,f,0,7,1547,1547,100,1,O,0,0,0,0,2,,,,,
1.141752,1779141644.833953,7037,,BS2DCE,,f,0,0,1527,1527,100,1,O,0,0,0,0,2,,,,,
1.141752,1779141644.833953,7037,,BS2DCE,,f,0,1,1430,1430,100,1,O,0,0,0,0,2,,,,,
1.141752,1779141644.833953,7037,,BS2DCE,,f,0,2,1707,1707,100,1,O,0,0,0,0,2,,,,,
1.141752,1779141644.833953,7037,,BS2DCE,,f,0,3,0,1834,33,0,T,0,0,0,0,2,,,,,
1.141752,1779141644.833953,7037,,BS2DCE,,f,0,4,0,1451,5,0,T,0,0,0,0,2,,,,,
1.141752,1779141644.833953,7037,,BS2DCE,,f,0,5,0,1441,16,0,T,0,0,0,0,2,,,,,
1.141752,1779141644.833953,7037,,BS2DCE,,f,0,6,2209,2209,88,1,O,0,0,0,0,2,,,,,
1.141752,1779141644.833953,7037,,BS2DCE,,f,0,7,2036,2036,100,1,O,0,0,0,0,2,,,,,
1.246534,1779141644.938734,7038,,BS2DCE,,f,0,0,1469,1469,100,1,O,0,0,0,0,2,,,,,
1.246534,1779141644.938734,7038,,BS2DCE,,f,0,1,1452,1452,100,1,O,0,0,0,0,2,,,,,
1.246534,1779141644.938734,7038,,BS2DCE,,f,0,2,1723,1723,100,1,O,0,0,0,0,2,,,,,
1.246534,1779141644.938734,7038,,BS2DCE,,f,0,3,0,1834,31,0,T,0,0,0,0,2,,,,,
1.246534,1779141644.938734,7038,,BS2DCE,,f,0,4,0,1451,5,0,T,0,0,0,0,2,,,,,
1.246534,1779141644.938734,7038,,BS2DCE,,f,0,5,0,1441,15,0,T,0,0,0,0,2,,,,,
1.246534,1779141644.938734,7038,,BS2DCE,,f,0,6,2141,2141,89,1,O,0,0,0,0,2,,,,,
1.246534,1779141644.938734,7038,,BS2DCE,,f,0,7,1868,1868,100,1,O,0,0,0,0,2,,,,,
1.344061,1779141645.036261,7039,,BS2DCE,,f,0,0,1490,1490,100,1,O,0,0,0,0,2,,,,,
1.344061,1779141645.036261,7039,,BS2DCE,,f,0,1,1546,1546,100,1,O,0,0,0,0,2,,,,,
1.344061,1779141645.036261,7039,,BS2DCE,,f,0,2,1678,1678,100,1,O,0,0,0,0,2,,,,,
1.344061,1779141645.036261,7039,,BS2DCE,,f,0,3,1639,1639,35,1,O,0,0,0,0,2,,,,,
1.344061,1779141645.036261,7039,,BS2DCE,,f,0,4,0,1451,5,0,T,0,0,0,0,2,,,,,
1.344061,1779141645.036261,7039,,BS2DCE,,f,0,5,0,1441,15,0,T,0,0,0,0,2,,,,,
1.344061,1779141645.036261,7039,,BS2DCE,,f,0,6,0,2141,85,0,R,0,0,0,0,2,,,,,
1.344061,1779141645.036261,7039,,BS2DCE,,f,0,7,1818,1818,100,1,O,0,0,0,0,2,,,,,
1.523678,1779141645.215878,7040,,BS2DCE,,f,0,0,1507,1507,100,1,O,0,0,0,0,2,,,,,
1.523678,1779141645.215878,7040,,BS2DCE,,f,0,1,1614,1614,100,1,O,0,0,0,0,2,,,,,
1.523678,1779141645.215878,7040,,BS2DCE,,f,0,2,1747,1747,100,1,O,0,0,0,0,2,,,,,
1.523678,1779141645.215878,7040,,BS2DCE,,f,0,3,1496,1496,38,1,O,0,0,0,0,2,,,,,
1.523678,1779141645.215878,7040,,BS2DCE,,f,0,4,1826,1826,9,1,O,0,0,0,0,2,,,,,
1.523678,1779141645.215878,7040,,BS2DCE,,f,0,5,0,1441,14,0,T,0,0,0,0,2,,,,,
1.523678,1779141645.215878,7040,,BS2DCE,,f,0,6,0,2141,80,0,T,0,0,0,0,2,,,,,
1.523678,1779141645.215878,7040,,BS2DCE,,f,0,7,1868,1868,100,1,O,0,0,0,0,2,,,,,
1.576096,1779141645.268296,7041,,BS2DCE,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
1.576096,1779141645.268296,7041,,BS2DCE,,f,0,1,1693,1693,100,1,O,0,0,0,0,2,,,,,
1.576096,1779141645.268296,7041,,BS2DCE,,f,0,2,1645,1645,100,1,O,0,0,0,0,2,,,,,
1.576096,1779141645.268296,7041,,BS2DCE,,f,0,3,0,1496,36,0,T,0,0,0,0,2,,,,,
1.576096,1779141645.268296,7041,,BS2DCE,,f,0,4,0,1826,9,0,T,0,0,0,0,2,,,,,
1.576096,1779141645.268296,7041,,BS2DCE,,f,0,5,0,1441,13,0,T,0,0,0,0,2,,,,,
1.576096,1779141645.268296,7041,,BS2DCE,,f,0,6,2117,2117,81,1,O,0,0,0,0,2,,,,,
1.576096,1779141645.268296,7041,,BS2DCE,,f,0,7,1788,1788,100,1,O,0,0,0,0,2,,,,,
1.629934,1779141645.322134,7042,,BS2DCE,,f,0,0,1674,1674,100,1,O,0,0,0,0,2,,,,,
1.629934,1779141645.322134,7042,,BS2DCE,,f,0,1,1751,1751,100,1,O,0,0,0,0,2,,,,,
1.629934,1779141645.322134,7042,,BS2DCE,,f,0,2,1737,1737,100,1,O,0,0,0,0,2,,,,,
1.629934,1779141645.322134,7042,,BS2DCE,,f,0,3,1456,1456,39,1,O,0,0,0,0,2,,,,,
1.629934,1779141645.322134,7042,,BS2DCE,,f,0,4,0,1826,8,0,T,0,0,0,0,2,,,,,
1.629934,1779141645.322134,7042,,BS2DCE,,f,0,5,0,1441,13,0,T,0,0,0,0,2,,,,,
1.629934,1779141645.322134,7042,,BS2DCE,,f,0,6,2074,2074,82,1,O,0,0,0,0,2,,,,,
1.629934,1779141645.322134,7042,,BS2DCE,,f,0,7,1735,1735,100,1,O,0,0,0,0,2,,,,,
