PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:05:20
MASTER=E
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round E 100
[AUTOPOS] AUTOPOS round staged: master=E sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=E last_success=D sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=D new_master=E
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 100 uuid=A892AF05DD59CF0D0D3408AD74F364A1
[AUTOPOS] ANCHOR_CTRL[7] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] AUTOPOS apply success: master=E
[AUTOPOS] AUTOPOS fin[AUTOPOS] SW-E,A,1801,100,B,2348,100,C,3275,100,D,3103,100,F,1659,100,G,2974,100,H,2380,100
ite sweep handoff: master=E sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-E,A,1781,100,B,2347,100,C,3282,100,D,3106,100,F,1685,100,G,2981,100,H,2348,100
[AUTOPOS] SW-E,A,1785,100,B,2335,100,C,3318,100,D,3132,100,F,1690,100,G,2933,100,H,2346,100
[AUTOPOS] SW-E,A,1741,100,B,2300,100,C,3280,100,D,3128,100,F,1696,100,G,2973,100,H,2401,100
[AUTOPOS] SW-E,A,1764,100,B,2352,100,C,3314,100,D,3071,100,F,1665,100,G,2934,100,H,2380,100
[AUTOPOS] SW-E,A,1793,100,B,2315,100,C,3285,100,D,3148,100,F,1668,100,G,2939,100,H,2399,100
[AUTOPOS] SW-E,A,1758,100,B,2332,100,C,3322,100,D,3130,100,F,1672,100,G,2941,100,H,2426,100
[AUTOPOS] SW-E,A,1729,100,B,2360,100,C,3298,100,D,3093,100,F,1648,100,G,2962,100,H,2401,100
[AUTOPOS] SW-E,A,1747,100,B,2352,100,C,3339,100,D,3102,100,F,1676,100,G,3004,100,H,2366,100
[AUTOPOS] SW-E,A,1764,100,B,2345,100,C,3334,100,D,3071,100,F,1669,100,G,2925,100,H,2398,100
[AUTOPOS] SW-E,A,1754,100,B,2341,100,C,3322,100,D,3088,100,F,1668,100,G,2944,100,H,2409,100
[AUTOPOS] SW-E,A,1760,100,B,2341,100,C,3327,100,D,3086,100,F,1670,100,G,2930,100,H,2365,100
[AUTOPOS] SW-E,A,1782,100,B,2353,100,C,3274,100,D,3122,100,F,1654,100,G,2952,100,H,2373,100
[AUTOPOS] SW-E,A,1743,100,B,2312,100,C,3345,100,D,3061,100,F,1625,100,G,2956,100,H,2376,100
[AUTOPOS] SW-E,A,1740,100,B,2378,100,C,3291,100,D,3094,100,F,1653,100,G,2934,100,H,2371,100
[AUTOPOS] SW-E,A,1725,100,B,2377,100,C,3316,100,D,3065,100,F,1662,100,G,2935,100,H,2340,100
[AUTOPOS] SW-E,A,1760,100,B,2396,100,C,3318,100,D,3104,100,F,1665,100,G,2945,100,H,2398,100
[AUTOPOS] SW-E,A,1756,100,B,2352,100,C,3301,100,D,3094,100,F,1662,100,G,2981,100,H,2352,100
[AUTOPOS] SW-E,A,1782,100,B,2355,100,C,3279,100,D,3089,100,F,1669,100,G,2950,100,H,2368,100
[AUTOPOS] SW-E,A,1755,100,B,2318,100,C,3335,100,D,3035,100,F,1646,100,G,2937,100,H,2350,100
[AUTOPOS] SW-E,A,1762,100,B,2329,100,C,3291,100,D,3103,100,F,1640,100,G,2926,100,H,2388,100
[AUTOPOS] SW-E,A,1728,100,B,2361,100,C,3283,100,D,3128,100,F,1638,100,G,2946,100,H,2384,100
[AUTOPOS] SW-E,A,1760,100,B,2381,100,C,3337,100,D,3171,100,F,1652,100,G,2918,100,H,2388,100
[AUTOPOS] SW-E,A,1771,100,B,2293,100,C,3283,100,D,3094,100,F,1645,100,G,2955,100,H,2394,100
[AUTOPOS] SW-E,A,1786,100,B,2370,100,C,3316,100,D,3089,100,F,1658,100,G,2936,100,H,2349,100
[AUTOPOS] SW-E,A,1770,100,B,2333,100,C,3289,100,D,3111,100,F,1655,100,G,2898,100,H,2358,100
[AUTOPOS] SW-E,A,1745,100,B,2396,100,C,3354,100,D,3048,100,F,1647,100,G,2951,100,H,2383,100
[AUTOPOS] SW-E,A,1758,100,B,2392,100,C,3233,100,D,3099,100,F,1681,100,G,2980,100,H,2384,100
[AUTOPOS] SW-E,A,1739,100,B,2320,100,C,3303,100,D,3066,100,F,1637,100,G,2902,100,H,2353,100
[AUTOPOS] SW-E,A,1753,100,B,2323,100,C,3328,100,D,3140,100,F,1646,100,G,2915,100,H,2355,100
[AUTOPOS] SW-E,A,1752,100,B,2402,100,C,3310,100,D,3088,100,F,1648,100,G,2927,100,H,2434,100
[AUTOPOS] SW-E,A,1743,100,B,2341,100,C,3303,100,D,3082,100,F,1651,100,G,2983,100,H,2374,100
[AUTOPOS] SW-E,A,1788,100,B,2318,100,C,3287,100,D,3106,100,F,1703,100,G,2948,100,H,2341,100
[AUTOPOS] SW-E,A,1758,100,B,2352,100,C,3315,100,D,3066,100,F,1691,100,G,2959,100,H,2365,100
[AUTOPOS] SW-E,A,1734,100,B,2387,100,C,3309,100,D,3133,100,F,1690,100,G,2946,100,H,2396,100
[AUTOPOS] SW-E,A,1767,100,B,2295,100,C,3324,100,D,3101,100,F,1691,100,G,2953,100,H,2356,100
[AUTOPOS] SW-E,A,1746,100,B,2343,100,C,3256,100,D,3048,100,F,1650,100,G,2902,100,H,2392,100
[AUTOPOS] SW-E,A,1769,100,B,2336,100,C,3325,100,D,3088,100,F,1650,100,G,2949,100,H,2388,100
[AUTOPOS] SW-E,A,1770,100,B,2403,100,C,3312,100,D,3117,100,F,1657,100,G,2911,100,H,2372,100
[AUTOPOS] SW-E,A,1783,100,B,2326,100,C,3289,100,D,3180,100,F,1666,100,G,2961,100,H,2323,100
[AUTOPOS] SW-E,A,1772,100,B,2373,100,C,3342,100,D,3159,100,F,1634,100,G,2931,100,H,2372,100
[AUTOPOS] SW-E,A,1766,100,B,2306,100,C,3334,100,D,3134,100,F,1666,100,G,2956,100,H,2408,100
[AUTOPOS] SW-E,A,1739,100,B,2340,100,C,3333,100,D,3071,100,F,1659,100,G,2909,100,H,2374,100
[AUTOPOS] SW-E,A,1763,100,B,2279,100,C,3356,100,D,3129,100,F,1673,100,G,2938,100,H,2367,100
[AUTOPOS] SW-E,A,1746,100,B,2328,100,C,3298,100,D,3053,100,F,1641,100,G,2914,100,H,2390,100
[AUTOPOS] SW-E,A,1770,100,B,2354,100,C,3280,100,D,3148,100,F,1641,100,G,2945,100,H,2404,100
[AUTOPOS] SW-E,A,1727,100,B,2363,100,C,3336,100,D,3107,100,F,1648,100,G,2967,100,H,2348,100
[AUTOPOS] SW-E,A,1758,100,B,2394,100,C,3239,100,D,3100,100,F,1656,100,G,2913,100,H,2334,100
[AUTOPOS] SW-E,A,1745,100,B,2275,100,C,3244,100,D,3101,100,F,1637,100,G,2907,100,H,2361,100
[AUTOPOS] SW-E,A,1779,100,B,2337,100,C,3292,100,D,3132,100,F,1656,100,G,2918,100,H,2451,100
[AUTOPOS] SW-E,A,1774,100,B,2344,100,C,3308,100,D,3126,100,F,1625,100,G,2973,100,H,2367,100
[AUTOPOS] SW-E,A,1771,100,B,2363,100,C,3278,100,D,3122,100,F,1661,100,G,2976,100,H,2408,100
[AUTOPOS] SW-E,A,1774,100,B,2349,100,C,3300,100,D,3049,100,F,1613,100,G,2909,100,H,2395,100
[AUTOPOS] SW-E,A,1728,100,B,2383,100,C,3256,100,D,3062,100,F,1643,100,G,2970,100,H,2395,100
[AUTOPOS] SW-E,A,1737,100,B,2381,100,C,3259,100,D,3102,100,F,1662,100,G,2969,100,H,2382,100
[AUTOPOS] SW-E,A,1754,100,B,2334,100,C,3344,100,D,3067,100,F,1605,100,G,2952,100,H,2375,100
[AUTOPOS] SW-E,A,1775,100,B,2333,100,C,3278,100,D,3109,100,F,1686,100,G,2910,100,H,2402,100
[AUTOPOS] SW-E,A,1757,100,B,2386,100,C,3279,100,D,3102,100,F,1655,100,G,2926,100,H,2391,100
[AUTOPOS] SW-E,A,1743,100,B,2363,100,C,3295,100,D,3054,100,F,1652,100,G,2941,100,H,2397,100
[AUTOPOS] SW-E,A,1782,100,B,2345,100,C,3360,100,D,3160,100,F,1642,100,G,2963,100,H,2347,100
[AUTOPOS] SW-E,A,1747,100,B,2382,100,C,3287,100,D,3058,100,F,1631,100,G,2956,100,H,2301,100
[AUTOPOS] SW-E,A,1756,100,B,2334,100,C,3314,100,D,3065,100,F,1634,100,G,2905,100,H,2400,100
[AUTOPOS] SW-E,A,1730,100,B,2319,100,C,3310,100,D,3074,100,F,1646,100,G,2898,100,H,2380,100
[AUTOPOS] SW-E,A,1763,100,B,2318,100,C,3284,100,D,3089,100,F,1652,100,G,2885,100,H,2380,100
[AUTOPOS] SW-E,A,1757,100,B,2342,100,C,3311,100,D,3064,100,F,1638,100,G,2968,100,H,2389,100
[AUTOPOS] SW-E,A,1760,100,B,2346,100,C,3316,100,D,3140,100,F,1636,100,G,2963,100,H,2368,100
[AUTOPOS] SW-E,A,1726,100,B,2399,100,C,3274,100,D,3065,100,F,1670,100,G,2961,100,H,2392,100
[AUTOPOS] SW-E,A,1781,100,B,2367,100,C,3310,100,D,3084,100,F,1683,100,G,2962,100,H,2391,100
[AUTOPOS] SW-E,A,1744,100,B,2309,100,C,3310,100,D,3114,100,F,1653,100,G,2930,100,H,2354,100
[AUTOPOS] SW-E,A,1728,100,B,2399,100,C,3303,100,D,3127,100,F,1688,100,G,2927,100,H,2348,100
[AUTOPOS] SW-E,A,1792,100,B,2341,100,C,3302,100,D,3062,100,F,1647,100,G,2996,100,H,2389,100
[AUTOPOS] SW-E,A,1741,100,B,2309,100,C,3343,100,D,3084,100,F,1672,100,G,2984,100,H,2340,100
[AUTOPOS] SW-E,A,1748,100,B,2311,100,C,3295,100,D,3040,100,F,1668,100,G,3000,100,H,2382,100
[AUTOPOS] SW-E,A,1760,100,B,2335,100,C,3350,100,D,3100,100,F,1649,100,G,2913,100,H,2377,100
[AUTOPOS] SW-E,A,1711,100,B,2312,100,C,3339,100,D,3112,100,F,1649,100,G,2901,100,H,2399,100
[AUTOPOS] SW-E,A,1753,100,B,2384,100,C,3312,100,D,3151,100,F,1674,100,G,2916,100,H,2417,100
[AUTOPOS] SW-E,A,1739,100,B,2317,100,C,3327,100,D,3039,100,F,1626,100,G,2929,100,H,2332,100
[AUTOPOS] SW-E,A,1755,100,B,2387,100,C,3332,100,D,3142,100,F,1702,100,G,2902,100,H,2356,100
[AUTOPOS] SW-E,A,1783,100,B,2328,100,C,3318,100,D,3121,100,F,1647,100,G,2928,100,H,2370,100
[AUTOPOS] SW-E,A,1739,100,B,2297,100,C,3305,100,D,3065,100,F,1641,100,G,2935,100,H,2351,100
[AUTOPOS] SW-E,A,1760,100,B,2377,100,C,3294,100,D,3148,100,F,1670,100,G,2978,100,H,2381,100
[AUTOPOS] SW-E,A,1718,100,B,2311,100,C,3285,100,D,3122,100,F,1656,100,G,2905,100,H,2374,100
[AUTOPOS] SW-E,A,1730,100,B,2342,100,C,3280,100,D,3099,100,F,1682,100,G,2941,100,H,2372,100
[AUTOPOS] SW-E,A,1779,100,B,2348,100,C,3338,100,D,3128,100,F,1699,100,G,2925,100,H,2375,100
[AUTOPOS] SW-E,A,1754,100,B,2333,100,C,3335,100,D,3057,100,F,1669,100,G,2907,100,H,2397,100
[AUTOPOS] SW-E,A,1777,100,B,2406,100,C,3291,100,D,3107,100,F,1693,100,G,2897,100,H,2402,100
[AUTOPOS] SW-E,A,1765,100,B,2370,100,C,3321,100,D,3124,100,F,1680,100,G,2967,100,H,2395,100
[AUTOPOS] SW-E,A,1773,100,B,2388,100,C,3310,100,D,3113,100,F,1676,100,G,2901,100,H,2388,100
[AUTOPOS] SW-E,A,1756,100,B,2392,100,C,3242,100,D,3107,100,F,1667,100,G,2920,100,H,2354,100
[AUTOPOS] SW-E,A,1767,100,B,2361,100,C,3313,100,D,3098,100,F,1667,100,G,2975,100,H,2402,100
[AUTOPOS] SW-E,A,1750,100,B,2297,100,C,3279,100,D,3088,100,F,1683,100,G,2963,100,H,2400,100
[AUTOPOS] SW-E,A,1753,100,B,2332,100,C,3295,100,D,3109,100,F,1685,100,G,2938,100,H,2411,100
[AUTOPOS] SW-E,A,1746,100,B,2391,100,C,3325,100,D,3126,100,F,1607,100,G,2925,100,H,2331,100
[AUTOPOS] SW-E,A,1704,100,B,2366,100,C,3288,100,D,3060,100,F,1681,100,G,2930,100,H,2391,100
[AUTOPOS] SW-E,A,1755,100,B,2346,100,C,3292,100,D,3125,100,F,1623,100,G,2927,100,H,2398,100
[AUTOPOS] SW-E,A,1722,100,B,2342,100,C,3313,100,D,3120,100,F,1682,100,G,2998,100,H,2370,100
[AUTOPOS] SW-E,A,1764,100,B,2339,100,C,3293,100,D,3137,100,F,1698,100,G,2911,100,H,2377,100
[AUTOPOS] SW-E,A,1709,100,B,2392,100,C,3282,100,D,3051,100,F,1679,100,G,2888,100,H,2351,100
[AUTOPOS] SW-E,A,1754,100,B,2312,100,C,3293,100,D,3087,100,F,1677,100,G,2998,100,H,2413,100
[AUTOPOS] SW-E,A,1724,100,B,2391,100,C,3322,100,D,3124,100,F,1699,100,G,2912,100,H,2374,100
[AUTOPOS] ANCHOR_CTRL[7] notify: SWEEP_DONE master=E sets=100 role=matrix
END=2026-05-18 20:05:33
