version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v3-full,holdout_last500,A-B,3007.933236574746,2945.6337329502153,-62.299503624530644,62.299503624530644
v3-full,holdout_last500,A-C,5531.585365853659,5532.383960843776,0.798594990116726,0.798594990116726
v3-full,holdout_last500,A-D,4664.998266897747,4695.077533735083,30.079266837336036,30.079266837336036
v3-full,holdout_last500,A-E,1456.8322147651006,1455.7443995456224,-1.087815219478216,1.087815219478216
v3-full,holdout_last500,A-F,3194.6611927398444,3203.916414341138,9.25522160129367,9.25522160129367
v3-full,holdout_last500,A-G,5760.2,5755.55410294659,-4.645897053409499,4.645897053409499
v3-full,holdout_last500,A-H,4858.484939066452,4861.575862068965,3.0909230025126817,3.0909230025126817
v3-full,holdout_last500,B-C,4566.530275229358,4591.113105398829,24.58283016947098,24.58283016947098
v3-full,holdout_last500,B-D,5432.717806041335,5432.398684952435,-0.3191210888999194,0.3191210888999194
v3-full,holdout_last500,B-E,3213.3323076923075,3219.649323404161,6.317015711853401,6.317015711853401
v3-full,holdout_last500,B-F,1437.6805111821086,1439.9999999999998,2.3194888178911697,2.3194888178911697
v3-full,holdout_last500,B-G,4998.5,4948.100166507837,-50.39983349216345,50.39983349216345
v3-full,holdout_last500,B-H,5659.665753424659,5661.308333064227,1.6425796395678844,1.6425796395678844
v3-full,holdout_last500,C-D,3119.9662535748334,2963.756799062764,-156.20945451206944,156.20945451206944
v3-full,holdout_last500,C-E,5669.0,5865.641301736176,196.6413017361756,196.6413017361756
v3-full,holdout_last500,C-F,4802.499999999999,4796.046533648531,-6.453466351467796,6.453466351467796
v3-full,holdout_last500,C-G,1735.3312101910828,1735.7430656934305,0.4118555023476347,0.4118555023476347
v3-full,holdout_last500,C-H,3453.5900131406042,3456.7415908196235,3.151577679019283,3.151577679019283
v3-full,holdout_last500,D-E,5093.915608357231,5086.492258771591,-7.4233495856396985,7.4233495856396985
v3-full,holdout_last500,D-F,5594.490674318508,5601.1031241017645,6.612449783256125,6.612449783256125
v3-full,holdout_last500,D-G,3272.29216152019,3285.6981318901626,13.405970369972692,13.405970369972692
v3-full,holdout_last500,D-H,1524.6286472148543,1520.101840742301,-4.5268064725532895,4.5268064725532895
v3-full,holdout_last500,E-F,2790.5058823529407,2772.673649386532,-17.83223296640881,17.83223296640881
v3-full,holdout_last500,E-G,5602.305882352941,5607.0,4.694117647059102,4.694117647059102
v3-full,holdout_last500,E-H,4568.435980551054,4758.913048234869,190.47706768381522,190.47706768381522
v3-full,holdout_last500,F-G,4656.619808306709,4658.113514949108,1.4937066423990473,1.4937066423990473
v3-full,holdout_last500,F-H,5452.602209944751,5460.610925594893,8.008715650142221,8.008715650142221
v3-full,holdout_last500,G-H,2940.327116212339,2939.0245271524536,-1.3025890598855767,1.3025890598855767
