host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002444,1779139040.068948,23807,,BSF66F,,f,0,0,1970,1970,100,1,O,0,0,0,0,2,,,,,
0.002444,1779139040.068948,23807,,BSF66F,,f,0,1,2130,2130,100,1,O,0,0,0,0,2,,,,,
0.002444,1779139040.068948,23807,,BSF66F,,f,0,2,1579,1579,100,1,O,0,0,0,0,2,,,,,
0.002444,1779139040.068948,23807,,BSF66F,,f,0,3,1599,1599,100,1,O,0,0,0,0,2,,,,,
0.002444,1779139040.068948,23807,,BSF66F,,f,0,4,1738,1738,100,1,O,0,0,0,0,2,,,,,
0.002444,1779139040.068948,23807,,BSF66F,,f,0,5,1974,1974,100,1,O,0,0,0,0,2,,,,,
0.002444,1779139040.068948,23807,,BSF66F,,f,0,6,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.002444,1779139040.068948,23807,,BSF66F,,f,0,7,1290,1290,100,1,O,0,0,0,0,2,,,,,
0.130703,1779139040.197207,23808,,BSF66F,,f,0,0,1947,1947,100,1,O,0,0,0,0,2,,,,,
0.130703,1779139040.197207,23808,,BSF66F,,f,0,1,2187,2187,100,1,O,0,0,0,0,2,,,,,
0.130703,1779139040.197207,23808,,BSF66F,,f,0,2,1583,1583,100,1,O,0,0,0,0,2,,,,,
0.130703,1779139040.197207,23808,,BSF66F,,f,0,3,1628,1628,100,1,O,0,0,0,0,2,,,,,
0.130703,1779139040.197207,23808,,BSF66F,,f,0,4,1803,1803,100,1,O,0,0,0,0,2,,,,,
0.130703,1779139040.197207,23808,,BSF66F,,f,0,5,1969,1969,100,1,O,0,0,0,0,2,,,,,
0.130703,1779139040.197207,23808,,BSF66F,,f,0,6,1284,1284,100,1,O,0,0,0,0,2,,,,,
0.130703,1779139040.197207,23808,,BSF66F,,f,0,7,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.197634,1779139040.264138,23809,,BSF66F,,f,0,0,1947,1947,100,1,O,0,0,0,0,2,,,,,
0.197634,1779139040.264138,23809,,BSF66F,,f,0,1,2089,2089,100,1,O,0,0,0,0,2,,,,,
0.197634,1779139040.264138,23809,,BSF66F,,f,0,2,1629,1629,100,1,O,0,0,0,0,2,,,,,
0.197634,1779139040.264138,23809,,BSF66F,,f,0,3,1577,1577,100,1,O,0,0,0,0,2,,,,,
0.197634,1779139040.264138,23809,,BSF66F,,f,0,4,1787,1787,100,1,O,0,0,0,0,2,,,,,
0.197634,1779139040.264138,23809,,BSF66F,,f,0,5,1953,1953,100,1,O,0,0,0,0,2,,,,,
0.197634,1779139040.264138,23809,,BSF66F,,f,0,6,1329,1329,100,1,O,0,0,0,0,2,,,,,
