PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 00:50:47
MASTER=B
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir full
[AUTOPOS] AUTOPOS cir mode set: FULL
>>> autopos round B 100
[AUTOPOS] AUTOPOS round staged: master=B sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=B last_success=A sets=100 cir=FULL error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=A new_master=B
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS anchor A already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor A role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 100 CIR=FULL uuid=B9179575C776C98F1CB132DD6EDC6223
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=11
AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] AUTOPOS apply success: master=B
[AUTOPOS] AUTOPOS finite sweep handoff: master=B sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-B,A,4405,100,C,3069,100,D,5503,100,E,4541,100,F,1533,100,G,3424,100,H,5631,100
[AUTOPOS] SW-B,A,4425,100,C,3089,100,D,5503,100,E,4525,100,F,1516,100,G,3380,100,H,6217,100
[AUTOPOS] SW-B,A,4398,100,C,3152,100,D,5156,66,E,4400,100,F,1527,100,G,3438,100,H,5594,100
[AUTOPOS] SW-B,A,4398,100,C,2936,100,D,5123,75,E,4395,100,F,1525,100,G,3423,100,H,5904,100
[AUTOPOS] SW-B,A,4398,100,C,2948,100,D,5521,80,E,4534,100,F,1577,100,G,3371,100,H,5557,100
[AUTOPOS] SW-B,A,4414,66,C,3054,100,D,5522,83,E,4534,100,F,1476,100,G,3355,100,H,6111,100
[AUTOPOS] SW-B,A,4340,71,C,3084,100,D,5514,85,E,4534,100,F,1508,100,G,3361,100,H,5541,100
[AUTOPOS] SW-B,A,4378,75,C,3069,100,D,5319,87,E,4421,75,F,1472,100,G,3403,100,H,6111,100
[AUTOPOS] SW-B,A,4387,77,C,3052,100,D,5575,88,E,4451,77,F,1506,100,G,3379,100,H,6147,100
[AUTOPOS] SW-B,A,4425,80,C,3095,100,D,5542,90,E,4472,80,F,1545,100,G,3392,100,H,6210,100
[AUTOPOS] SW-B,A,4425,80,C,3060,100,D,5159,90,E,4438,81,F,1543,100,G,3428,100,H,6208,100
[AUTOPOS] SW-B,A,4345,75,C,3094,100,D,5232,91,E,4498,83,F,1543,100,G,3408,100,H,6064,100
[AUTOPOS] SW-B,A,4384,76,C,3082,100,D,5519,92,E,4514,84,F,1501,92,G,3403,100,H,6142,100
[AUTOPOS] SW-B,A,4353,78,C,3089,100,D,5542,92,E,4490,85,F,1529,92,G,3426,100,H,6202,100
[AUTOPOS] SW-B,A,4344,80,C,3036,100,D,5522,93,E,4423,86,F,1518,93,G,3428,100,H,6169,100
[AUTOPOS] SW-B,A,4401,81,C,3058,100,D,5569,93,E,4412,87,F,1497,93,G,3358,100,H,6201,100
[AUTOPOS] SW-B,A,4378,82,C,3035,100,D,5569,93,E,4412,88,F,1514,94,G,3437,100,H,6201,100
[AUTOPOS] SW-B,A,4423,83,C,3035,100,D,5537,88,E,4483,88,F,1489,94,G,3363,100,H,6171,89
[AUTOPOS] SW-B,A,4323,84,C,3152,100,D,5164,89,E,4460,89,F,1466,94,G,3418,100,H,6243,90
[AUTOPOS] SW-B,A,4357,85,C,3096,100,D,5173,90,E,4420,90,F,1540,95,G,3414,100,H,6216,90
[AUTOPOS] SW-B,A,4306,85,C,3073,100,D,5492,90,E,4420,90,F,1527,95,G,3351,100,H,6180,90
[AUTOPOS] SW-B,A,4366,86,C,3057,100,D,5528,90,E,4383,86,F,1488,95,G,3408,100,H,6204,91
[AUTOPOS] SW-B,A,4391,86,C,3012,100,D,5547,91,E,4407,86,F,1526,95,G,3440,100,H,5884,91
[AUTOPOS] SW-B,A,4382,87,C,3053,100,D,5498,91,E,4418,87,F,1548,95,G,3386,100,H,6192,92
[AUTOPOS] SW-B,A,4341,88,C,3046,100,D,5255,92,E,4404,88,F,1515,96,G,3376,100,H,6192,92
[AUTOPOS] SW-B,A,4405,88,C,3072,100,D,5574,92,E,4483,88,F,1496,96,G,3407,100,H,6161,92
[AUTOPOS] SW-B,A,4368,88,C,3063,100,D,5601,92,E,4450,88,F,1554,96,G,3434,100,H,5412,92
[AUTOPOS] SW-B,A,4366,89,C,3063,100,D,4993,92,E,4436,89,F,1534,96,G,3336,100,H,5885,93
[AUTOPOS] SW-B,A,4346,89,C,3061,96,D,5529,93,E,4444,89,F,1501,96,G,3370,100,H,5885,93
[AUTOPOS] SW-B,A,4358,90,C,3049,96,D,5474,93,E,4377,90,F,1503,96,G,3415,100,H,5387,90
[AUTOPOS] SW-B,A,4338,90,C,3121,96,D,5474,93,E,4421,90,F,1464,96,G,3419,100,H,5477,90
[AUTOPOS] SW-B,A,4397,90,C,3051,96,D,5515,90,E,4445,90,F,1489,96,G,3378,100,H,5462,94
[AUTOPOS] SW-B,A,4397,90,C,3043,100,D,5535,94,E,4434,94,F,1554,100,G,3397,100,H,5845,94
[AUTOPOS] SW-B,A,4333,88,C,3060,100,D,5537,94,E,4396,94,F,1517,100,G,3397,100,H,6133,94
[AUTOPOS] SW-B,A,4359,89,C,3065,100,D,5242,94,E,4417,94,F,1526,100,G,3366,94,H,5808,95
[AUTOPOS] SW-B,A,4349,90,C,3085,100,D,5512,95,E,4412,95,F,1515,100,G,3367,95,H,5364,95
[AUTOPOS] SW-B,A,4356,90,C,3085,100,D,5261,95,E,4429,95,F,1504,100,G,3367,95,H,6097,95
[AUTOPOS] SW-B,A,4380,90,C,3058,95,D,5531,95,E,4451,95,F,1470,100,G,3339,90,H,6201,95
[AUTOPOS] SW-B,A,4375,91,C,3043,95,D,5541,95,E,4401,95,F,1455,100,G,3359,91,H,6189,95
[AUTOPOS] SW-B,A,4337,91,C,3085,95,D,5563,95,E,4442,95,F,1520,100,G,3342,91,H,6251,96
[AUTOPOS] SW-B,A,4379,92,C,3056,96,D,5534,96,E,4421,96,F,1501,100,G,3371,92,H,6209,96
