host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000105,1778680507.006325,11229,,BSF66F,,f,0,0,3399,3399,100,1,O,0,0,0,0,2,,,,,
0.000105,1778680507.006325,11229,,BSF66F,,f,0,1,3215,3215,100,1,O,0,0,0,0,2,,,,,
0.000105,1778680507.006325,11229,,BSF66F,,f,0,2,2901,2901,100,1,O,0,0,0,0,2,,,,,
0.000105,1778680507.006325,11229,,BSF66F,,f,0,3,2954,2954,100,1,O,0,0,0,0,2,,,,,
0.000105,1778680507.006325,11229,,BSF66F,,f,0,4,3005,3005,100,1,O,0,0,0,0,2,,,,,
0.000105,1778680507.006325,11229,,BSF66F,,f,0,5,2812,2812,100,1,O,0,0,0,0,2,,,,,
0.000105,1778680507.006325,11229,,BSF66F,,f,0,6,2567,2567,100,1,O,0,0,0,0,2,,,,,
0.000105,1778680507.006325,11229,,BSF66F,,f,0,7,0,2559,71,0,T,0,0,0,0,2,,,,,
0.11215,1778680507.11837,11230,,BSF66F,,f,0,0,3361,3361,100,1,O,0,0,0,0,2,,,,,
0.11215,1778680507.11837,11230,,BSF66F,,f,0,1,3180,3180,100,1,O,0,0,0,0,2,,,,,
0.11215,1778680507.11837,11230,,BSF66F,,f,0,2,2891,2891,100,1,O,0,0,0,0,2,,,,,
0.11215,1778680507.11837,11230,,BSF66F,,f,0,3,3003,3003,100,1,O,0,0,0,0,2,,,,,
0.11215,1778680507.11837,11230,,BSF66F,,f,0,4,2927,2927,100,1,O,0,0,0,0,2,,,,,
0.11215,1778680507.11837,11230,,BSF66F,,f,0,5,2791,2791,100,1,O,0,0,0,0,2,,,,,
0.11215,1778680507.11837,11230,,BSF66F,,f,0,6,2527,2527,100,1,O,0,0,0,0,2,,,,,
0.11215,1778680507.11837,11230,,BSF66F,,f,0,7,2559,2559,75,1,O,0,0,0,0,2,,,,,
0.194792,1778680507.201012,11231,,BSF66F,,f,0,0,3404,3404,100,1,O,0,0,0,0,2,,,,,
0.194792,1778680507.201012,11231,,BSF66F,,f,0,1,3226,3226,100,1,O,0,0,0,0,2,,,,,
0.194792,1778680507.201012,11231,,BSF66F,,f,0,2,2938,2938,100,1,O,0,0,0,0,2,,,,,
0.194792,1778680507.201012,11231,,BSF66F,,f,0,3,2972,2972,100,1,O,0,0,0,0,2,,,,,
0.194792,1778680507.201012,11231,,BSF66F,,f,0,4,2966,2966,100,1,O,0,0,0,0,2,,,,,
0.194792,1778680507.201012,11231,,BSF66F,,f,0,5,2877,2877,100,1,O,0,0,0,0,2,,,,,
0.194792,1778680507.201012,11231,,BSF66F,,f,0,6,2546,2546,100,1,O,0,0,0,0,2,,,,,
0.194792,1778680507.201012,11231,,BSF66F,,f,0,7,0,2559,66,0,T,0,0,0,0,2,,,,,
0.299623,1778680507.305843,11232,,BSF66F,,f,0,0,3368,3368,100,1,O,0,0,0,0,2,,,,,
0.299623,1778680507.305843,11232,,BSF66F,,f,0,1,3215,3215,100,1,O,0,0,0,0,2,,,,,
0.299623,1778680507.305843,11232,,BSF66F,,f,0,2,2929,2929,100,1,O,0,0,0,0,2,,,,,
0.299623,1778680507.305843,11232,,BSF66F,,f,0,3,2985,2985,100,1,O,0,0,0,0,2,,,,,
0.299623,1778680507.305843,11232,,BSF66F,,f,0,4,2977,2977,100,1,O,0,0,0,0,2,,,,,
0.299623,1778680507.305843,11232,,BSF66F,,f,0,5,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.299623,1778680507.305843,11232,,BSF66F,,f,0,6,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.299623,1778680507.305843,11232,,BSF66F,,f,0,7,2566,2566,70,1,O,0,0,0,0,2,,,,,
0.460042,1778680507.466262,11233,,BSF66F,,f,0,0,3378,3378,100,1,O,0,0,0,0,2,,,,,
0.460042,1778680507.466262,11233,,BSF66F,,f,0,1,3187,3187,100,1,O,0,0,0,0,2,,,,,
0.460042,1778680507.466262,11233,,BSF66F,,f,0,2,2930,2930,100,1,O,0,0,0,0,2,,,,,
0.460042,1778680507.466262,11233,,BSF66F,,f,0,3,2984,2984,100,1,O,0,0,0,0,2,,,,,
0.460042,1778680507.466262,11233,,BSF66F,,f,0,4,2976,2976,100,1,O,0,0,0,0,2,,,,,
0.460042,1778680507.466262,11233,,BSF66F,,f,0,5,2830,2830,100,1,O,0,0,0,0,2,,,,,
0.460042,1778680507.466262,11233,,BSF66F,,f,0,6,2613,2613,100,1,O,0,0,0,0,2,,,,,
0.460042,1778680507.466262,11233,,BSF66F,,f,0,7,2627,2627,72,1,O,0,0,0,0,2,,,,,
0.494718,1778680507.500938,11234,,BSF66F,,f,0,0,3384,3384,100,1,O,0,0,0,0,2,,,,,
0.494718,1778680507.500938,11234,,BSF66F,,f,0,1,3171,3171,100,1,O,0,0,0,0,2,,,,,
0.494718,1778680507.500938,11234,,BSF66F,,f,0,2,2875,2875,100,1,O,0,0,0,0,2,,,,,
0.494718,1778680507.500938,11234,,BSF66F,,f,0,3,3000,3000,100,1,O,0,0,0,0,2,,,,,
