host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.000198,1782309226.230303,562,,BSCCF4,,f,0,0,3211,3211,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000198,1782309226.230303,562,,BSCCF4,,f,0,1,2032,2032,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000198,1782309226.230303,562,,BSCCF4,,f,0,2,2984,2984,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000198,1782309226.230303,562,,BSCCF4,,f,0,3,3488,3488,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000198,1782309226.230303,562,,BSCCF4,,f,0,4,3229,3229,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000198,1782309226.230303,562,,BSCCF4,,f,0,5,1928,1928,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000198,1782309226.230303,562,,BSCCF4,,f,0,6,2800,2800,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000198,1782309226.230303,562,,BSCCF4,,f,0,7,3167,3167,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,0,4042,4042,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,1,1595,1595,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,2,2541,2541,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,3,4271,4271,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,4,3688,3688,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
