host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.554734,1782312255.18689,801,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554734,1782312255.18689,801,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554734,1782312255.18689,801,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554734,1782312255.18689,801,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554734,1782312255.18689,801,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554734,1782312255.18689,801,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554734,1782312255.18689,801,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554734,1782312255.18689,801,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.624642,1782312255.256798,802,,BSCCF4,,f,0,0,3185,3185,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624642,1782312255.256798,802,,BSCCF4,,f,0,1,2045,2045,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624642,1782312255.256798,802,,BSCCF4,,f,0,2,3005,3005,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624642,1782312255.256798,802,,BSCCF4,,f,0,3,3490,3490,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624642,1782312255.256798,802,,BSCCF4,,f,0,4,3202,3202,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624642,1782312255.256798,802,,BSCCF4,,f,0,5,3057,3057,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624642,1782312255.256798,802,,BSCCF4,,f,0,6,2803,2803,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.624642,1782312255.256798,802,,BSCCF4,,f,0,7,3131,3131,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
