host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,0,2096,2096,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,1,1343,1343,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,2,1248,1248,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,3,1545,1545,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,4,2360,2360,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,5,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,6,1611,1611,100,1,O,0,0,0,0,2,,,,,
0.000424,1779131773.637042,2694,,BSCCF4,,f,0,7,1906,1906,85,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,0,2077,2077,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,1,1335,1335,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,2,1281,1281,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,3,1520,1520,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,4,2356,2356,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,5,1807,1807,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,6,1647,1647,100,1,O,0,0,0,0,2,,,,,
0.105434,1779131773.742052,2695,,BSCCF4,,f,0,7,1873,1873,87,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,0,2101,2101,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,1,1392,1392,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,2,1263,1263,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,3,1590,1590,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,4,2331,2331,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,5,1823,1823,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,6,1618,1618,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,7,1892,1892,88,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,0,2109,2109,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,1,1316,1316,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,2,1322,1322,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,3,1549,1549,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,4,2358,2358,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,5,1752,1752,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,6,1613,1613,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,7,1861,1861,90,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,0,2076,2076,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,1,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,2,1215,1215,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,3,1569,1569,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,4,2341,2341,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,5,1774,1774,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,6,1630,1630,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,7,1876,1876,90,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,0,2118,2118,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,1,0,1337,91,0,T,0,0,0,0,2,,,,,
