2026-05-19T15:05:47+02:00,"SW01",sweep,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/sweep_SW01_1000_prewarm10_20260519_145200","sw_sets=1000; prewarm=10; rc=0"
2026-05-19T15:09:55+02:00,"ID01","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_ID01_BSF66F_120s_20260519_150634","duration_s=120; targets=BSF66F; rc=0"
2026-05-19T15:17:01+02:00,"ID02","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_ID02_BSF66F_120s_20260519_151239","duration_s=120; targets=BSF66F; rc=3"
2026-05-19T15:40:36+02:00,"ID1","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_ID1_BSF66F_120s_20260519_153736","duration_s=120; targets=BSF66F; rc=2"
2026-05-19T15:53:13+02:00,"ID03","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_ID03_BSF66F_120s_20260519_155108","duration_s=120; targets=BSF66F; rc=143"
2026-05-19T16:36:55+02:00,"LINKTEST","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_LINKTEST_BSF66F_20s_20260519_163604","duration_s=20; targets=BSF66F; rc=0"
2026-05-19T16:45:23+02:00,"TAG_ONLY_RESET_TEST","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_TAG_ONLY_RESET_TEST_BSF66F_20s_20260519_164429","duration_s=20; targets=BSF66F; rc=0"
2026-05-19T17:16:10+02:00,"PORT_TEST","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_PORT_TEST_BSF66F_20s_20260519_171516","duration_s=20; targets=BSF66F; rc=0"
2026-05-19T17:21:45+02:00,"ID01","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_ID01_BSF66F_180s_20260519_171811","duration_s=180; targets=BSF66F; rc=0"
2026-05-19T17:28:29+02:00,"ID02","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_ID02_BSF66F_120s_20260519_172554","duration_s=120; targets=BSF66F; rc=0"
2026-05-19T17:33:44+02:00,"ID03","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_ID03_BSF66F_120s_20260519_173110","duration_s=120; targets=BSF66F; rc=0"
2026-05-19T17:37:37+02:00,"R01","roto","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/roto_R01_BS2DCE_BSDC91_120s_20260519_173503","duration_s=120; targets=BS2DCE,BSDC91; rc=0"
2026-05-19T17:42:59+02:00,"R02","roto","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/roto_R02_BS2DCE_BSDC91_120s_20260519_174025","duration_s=120; targets=BS2DCE,BSDC91; rc=0"
2026-05-19T17:50:50+02:00,"R03","roto","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/roto_R03_BS2DCE_BSDC91_300s_20260519_174516","duration_s=300; targets=BS2DCE,BSDC91; rc=0"
2026-05-19T17:56:08+02:00,"W01","wand3","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333","duration_s=120; targets=BS9336,BS955A,BSCCF4; rc=0"
2026-05-19T18:04:46+02:00,"W02","wand3","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910","duration_s=300; targets=BS9336,BS955A,BSCCF4; rc=0"
2026-05-19T18:16:45+02:00,"W03","wand3","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607","duration_s=600; targets=BS9336,BS955A,BSCCF4; rc=0"
2026-05-19T18:21:59+02:00,"SW_STRESS_01",sweep,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/sweep_SW_STRESS_01_1000_prewarm10_20260519_181948","sw_sets=1000; prewarm=10; rc=0"
2026-05-19T18:38:09+02:00,"SW_STRESS_02",sweep,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/sweep_SW_STRESS_02_1000_prewarm10_20260519_182423","sw_sets=1000; prewarm=10; rc=0"
2026-05-19T18:41:07+02:00,"ID_AFTER_SWEEP_01","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_ID_AFTER_SWEEP_01_BSF66F_120s_20260519_183822","duration_s=120; targets=BSF66F; rc=0"
2026-05-19T18:45:31+02:00,"R_AFTER_SWEEP_01","roto","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/roto_R_AFTER_SWEEP_01_BS2DCE_BSDC91_120s_20260519_184258","duration_s=120; targets=BS2DCE,BSDC91; rc=0"
2026-05-19T20:28:44+02:00,"SW01",sweep,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/sweep_SW01_1000_prewarm10_20260519_201456","sw_sets=1000; prewarm=10; rc=0"
2026-05-19T20:35:05+02:00,"US01",us30,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/us_US01_H_US30_20260519_203422/ultrasound_H.csv","anchor=H; duration_s=30; ant_center_offset_mm=107; rc=0"
2026-05-19T20:41:47+02:00,"ID1","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/erlangen_20260528_optitrack/static_ID1_BSF66F_180s_20260519_203812","duration_s=180; targets=BSF66F; rc=0"
