version,ID,path,location,height,facing,status,N_frames,mean_x,mean_y,mean_z,X_std,Y_std,Z_std,D3_std,radial_p50,radial_p75,radial_p95,radial_max,median_anchors,pct_ge7,pct_ge8
v1-old,ID01,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID01_static_ID01_BSF66F_180s_20260519_171811,edge,low,ABEF,ok,1801,440.35650039341283,1197.1127083161614,-1025.6358769963704,41.0173964100561,19.281461942353005,28.472148527710733,53.524432035081986,42.86757859989112,60.14286475429859,95.50305106969098,194.85420528676912,8.0,99.88895058300943,94.83620210993892
v1-old,ID02,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID02_static_ID02_BSF66F_120s_20260519_172554,edge,mid,ABEF,ok,1201,443.7278909750383,1195.9736370427015,-1018.4677695749069,38.28159883602852,18.185122854505185,29.799862200304634,51.8093745362093,41.132289076925446,58.05233281661439,93.39911355517631,173.32517115788832,8.0,99.91673605328893,90.00832639467112
v1-old,ID03,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID03_static_ID03_BSF66F_120s_20260519_173110,edge,high,ABEF,ok,1201,441.2042005786073,1198.8475868529151,-1018.9642780120948,40.008756099620605,19.104852109610462,29.67444746106833,53.3504336523024,42.220232175482124,61.50552001676032,91.55777402949082,183.22613083476026,8.0,99.91673605328893,94.5045795170691
v1-old,ID04,,edge,low,BCGF,missing,,,,,,,,,,,,,,,
v1-old,ID05,,edge,mid,BCGF,missing,,,,,,,,,,,,,,,
v1-old,ID06,,edge,high,BCGF,missing,,,,,,,,,,,,,,,
v1-old,ID07,,edge,low,CDHG,missing,,,,,,,,,,,,,,,
v1-old,ID08,,edge,mid,CDHG,missing,,,,,,,,,,,,,,,
v1-old,ID09,,edge,high,CDHG,missing,,,,,,,,,,,,,,,
v1-old,ID10,,edge,low,ADHE,missing,,,,,,,,,,,,,,,
v1-old,ID11,,edge,mid,ADHE,missing,,,,,,,,,,,,,,,
v1-old,ID12,,edge,high,ADHE,missing,,,,,,,,,,,,,,,
v1-old,ID13,,center,mid,ABEF,missing,,,,,,,,,,,,,,,
v1-old,ID14,,center,mid,BCGF,missing,,,,,,,,,,,,,,,
v1-old,ID15,,center,mid,CDHG,missing,,,,,,,,,,,,,,,
v1-old,ID16,,center,mid,ADHE,missing,,,,,,,,,,,,,,,
v1-old,ID17,,center,low,ABEF,missing,,,,,,,,,,,,,,,
v1-old,ID18,,center,low,BCGF,missing,,,,,,,,,,,,,,,
v1-old,ID19,,center,low,CDHG,missing,,,,,,,,,,,,,,,
v1-old,ID20,,center,low,ADHE,missing,,,,,,,,,,,,,,,
v1-old,ID21,,center,high,ABEF,missing,,,,,,,,,,,,,,,
v1-old,ID22,,center,high,BCGF,missing,,,,,,,,,,,,,,,
v1-old,ID23,,center,high,CDHG,missing,,,,,,,,,,,,,,,
v1-old,ID24,,center,high,ADHE,missing,,,,,,,,,,,,,,,
