PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 01:01:31
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir full
[AUTOPOS] AUTOPOS cir mode set: FULL
>>> autopos round C 100
[AUTOPOS] AUTOPOS round staged: master=C sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=100 cir=FULL error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: targ RUNTIME MASTER SWEEP 100 CIR=FULL uuid=CEE5A7EFCB35F8A56B430047629F5309
629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 100 CIR=FULL uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] ANCHOR_CTRL[7] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] AUTOPOS finite sweep handoff: master=C sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-C,A,5593,100,B,0,0,D,4308,100,E,5408,100,F,3486,100,G,1592,100,H,4366,100
[AUTOPOS] SW-C,A,5449,100,B,0,0,D,4357,100,E,5428,100,F,3495,100,G,1607,100,H,4394,100
[AUTOPOS] SW-C,A,5469,100,B,3042,100,D,4283,100,E,5490,100,F,3517,100,G,1639,100,H,4335,100
[AUTOPOS] SW-C,A,5485,100,B,3042,100,D,4323,100,E,5449,100,F,3466,100,G,1604,100,H,4296,100
[AUTOPOS] SW-C,A,5425,100,B,3057,50,D,4323,100,E,5447,100,F,3374,100,G,1650,100,H,4288,100
[AUTOPOS] SW-C,A,5453,100,B,3081,60,D,4334,83,E,5457,100,F,3473,100,G,1604,100,H,4304,100
[AUTOPOS] SW-C,A,5458,100,B,3049,66,D,4303,85,E,5430,100,F,3480,100,G,1587,100,H,4358,100
[AUTOPOS] SW-C,A,5516,100,B,3070,71,D,4333,87,E,5430,100,F,3356,100,G,1627,100,H,4296,100
[AUTOPOS] SW-C,A,5445,100,B,3109,75,D,4243,88,E,5416,88,F,3481,100,G,1619,100,H,4303,100
[AUTOPOS] SW-C,A,5480,100,B,3031,77,D,4270,90,E,5440,90,F,3451,100,G,1607,100,H,4312,100
[AUTOPOS] SW-C,A,5479,100,B,3056,80,D,4365,90,E,5448,90,F,3495,100,G,1633,100,H,4305,100
[AUTOPOS] SW-C,A,5391,100,B,3057,81,D,4295,91,E,5458,91,F,3498,100,G,1578,100,H,4266,100
[AUTOPOS] SW-C,A,5434,100,B,3062,83,D,4290,92,E,5475,92,F,3508,100,G,1564,100,H,4266,100
[AUTOPOS] SW-C,A,5421,100,B,2934,84,D,4273,92,E,5494,92,F,3532,100,G,1564,100,H,4296,92
[AUTOPOS] SW-C,A,5471,100,B,3037,85,D,4342,93,E,5420,93,F,3532,100,G,1631,93,H,4314,93
[AUTOPOS] SW-C,A,5461,100,B,3085,86,D,4298,93,E,5420,93,F,3355,100,G,1629,93,H,4259,93
[AUTOPOS] SW-C,A,5429,100,B,3085,86,D,4347,94,E,5436,88,F,3522,100,G,1600,94,H,4314,94
[AUTOPOS] SW-C,A,5438,100,B,3085,86,D,4325,94,E,5468,88,F,3489,100,G,1637,94,H,4314,94
[AUTOPOS] SW-C,A,5589,100,B,3007,77,D,4302,94,E,5429,89,F,3517,100,G,1583,94,H,4314,94
[AUTOPOS] SW-C,A,5418,100,B,2968,78,D,4299,95,E,5454,90,F,3517,100,G,1599,95,H,4319,85
[AUTOPOS] SW-C,A,5434,100,B,2968,78,D,4321,95,E,5416,90,F,3577,95,G,1534,95,H,4286,85
[AUTOPOS] SW-C,A,5408,100,B,3103,76,D,4249,95,E,5420,90,F,3548,95,G,1631,95,H,4269,86
[AUTOPOS] SW-C,A,5453,100,B,3016,77,D,4272,95,E,5458,91,F,3524,95,G,1622,95,H,4325,86
[AUTOPOS] SW-C,A,5431,100,B,3033,78,D,4292,95,E,5462,91,F,3556,95,G,1590,95,H,4360,87
[AUTOPOS] SW-C,A,5428,100,B,3074,79,D,4303,96,E,5474,92,F,3548,96,G,1633,96,H,4258,88
[AUTOPOS] SW-C,A,5444,100,B,3049,80,D,4313,96,E,5418,92,F,3503,96,G,1632,96,H,4221,88
[AUTOPOS] SW-C,A,5407,100,B,3026,80,D,4334,96,E,5460,92,F,3514,96,G,1632,96,H,4352,88
[AUTOPOS] SW-C,A,5387,100,B,3105,81,D,4309,96,E,5473,92,F,3507,96,G,1566,92,H,4319,89
[AUTOPOS] SW-C,A,5422,100,B,3066,82,D,4290,96,E,5443,93,F,3541,96,G,1597,93,H,4282,89
[AUTOPOS] SW-C,A,5384,100,B,3047,82,D,4274,96,E,5462,93,F,3548,96,G,1639,93,H,4297,90
[AUTOPOS] SW-C,A,5418,100,B,3034,83,D,4340,96,E,5449,93,F,3529,96,G,1575,93,H,4252,90
[AUTOPOS] SW-C,A,5470,100,B,3064,83,D,4329,96,E,5448,93,F,3511,96,G,1599,93,H,4252,90
[AUTOPOS] SW-C,A,5483,100,B,2949,84,D,4309,100,E,5447,94,F,3519,100,G,1580,94,H,4252,90
[AUTOPOS] SW-C,A,5468,100,B,2938,88,D,4311,100,E,5485,94,F,3549,100,G,1614,94,H,4291,83
[AUTOPOS] SW-C,A,5468,100,B,3069,88,D,4303,100,E,5473,94,F,3504,100,G,1626,94,H,4299,84
[AUTOPOS] SW-C,A,5492,100,B,3056,89,D,4266,100,E,5464,95,F,3443,100,G,1597,95,H,4288,85
[AUTOPOS] SW-C,A,5424,100,B,3026,90,D,4345,100,E,5701,95,F,3893,100,G,1627,95,H,4281,85
[AUTOPOS] SW-C,A,5410,100,B,3025,90,D,4336,100,E,5473,95,F,3493,100,G,1601,95,H,4279,86
[AUTOPOS] SW-C,A,5433,100,B,3079,90,D,4319,100,E,5481,95,F,3507,100,G,1600,95,H,4265,86
[AUTOPOS] SW-C,A,5447,100,B,3054,91,D,4329,100,E,5433,95,F,3499,100,G,1600,95,H,4308,87
[AUTOPOS] SW-C,A,5427,100,B,3064,91,D,4328,100,E,5378,96,F,3517,100,G,1624,96,H,4294,88
[AUTOPOS] SW-C,A,5455,100,B,3064,91,D,4323,100,E,5474,96,F,3501,100,G,1624,96,H,4300,88
