host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.073769,1778686755.855774,32479,,BSDC91,,f,0,0,3228,3228,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,1,3679,3679,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,2,2903,2903,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,3,2031,2031,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,4,3207,3207,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,5,3788,3788,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,6,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.073769,1778686755.855774,32479,,BSDC91,,f,0,7,0,1991,42,0,T,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,0,3246,3246,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,1,3734,3734,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,2,3035,3035,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,3,2033,2033,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,4,3289,3289,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,5,3693,3693,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,6,2766,2766,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,7,2103,2103,50,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,0,3246,3246,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,1,3743,3743,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,2,2678,2678,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,3,2063,2063,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,4,3331,3331,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,5,4303,4303,100,1,O,0,0,0,0,2,,,,,
